[2026-05-16 10:34:21] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:36:18] [prediction][bayes][cand_035_d5_w8] epoch=1325 train_loss=0.038196 val_loss=0.042723 best=0.042821 es=2/5
[2026-05-16 10:36:18] [prediction][bayes][cand_035_d5_w8] epoch=1326 train_loss=0.038153 val_loss=0.042678 best=0.042678 es=0/5
[2026-05-16 10:36:18] [prediction][bayes][cand_035_d5_w8] epoch=1327 train_loss=0.038109 val_loss=0.042635 best=0.042678 es=1/5
[2026-05-16 10:36:18] [prediction][bayes][cand_035_d5_w8] epoch=1328 train_loss=0.038066 val_loss=0.042592 best=0.042678 es=2/5
[2026-05-16 10:36:19] [prediction][bayes][cand_035_d5_w8] epoch=1329 train_loss=0.038023 val_loss=0.042549 best=0.042549 es=0/5
[2026-05-16 10:36:19] [prediction][bayes][cand_035_d5_w8] epoch=1330 train_loss=0.037979 val_loss=0.042511 best=0.042549 es=1/5
[2026-05-16 10:36:19] [prediction][bayes][cand_035_d5_w8] epoch=1331 train_loss=0.037936 val_loss=0.042474 best=0.042549 es=2/5
[2026-05-16 10:36:19] [prediction][bayes][cand_035_d5_w8] epoch=1332 train_loss=0.037893 val_loss=0.042437 best=0.042437 es=0/5
[2026-05-16 10:36:19] [prediction][bayes][cand_035_d5_w8] epoch=1333 train_loss=0.037849 val_loss=0.042397 best=0.042437 es=1/5
[2026-05-16 10:36:19] [prediction][bayes][cand_035_d5_w8] epoch=1334 train_loss=0.037806 val_loss=0.042356 best=0.042437 es=2/5
[2026-05-16 10:36:19] [prediction][bayes][cand_035_d5_w8] epoch=1335 train_loss=0.037763 val_loss=0.042317 best=0.042317 es=0/5
[2026-05-16 10:36:19] [prediction][bayes][cand_035_d5_w8] epoch=1336 train_loss=0.037720 val_loss=0.042275 best=0.042317 es=1/5
[2026-05-16 10:36:19] [prediction][bayes][cand_035_d5_w8] epoch=1337 train_loss=0.037677 val_loss=0.042231 best=0.042317 es=2/5
[2026-05-16 10:36:19] [prediction][bayes][cand_035_d5_w8] epoch=1338 train_loss=0.037634 val_loss=0.042186 best=0.042186 es=0/5
[2026-05-16 10:36:19] [prediction][bayes][cand_035_d5_w8] epoch=1339 train_loss=0.037591 val_loss=0.042143 best=0.042186 es=1/5
[2026-05-16 10:36:19] [prediction][bayes][cand_035_d5_w8] epoch=1340 train_loss=0.037549 val_loss=0.042107 best=0.042186 es=2/5
[2026-05-16 10:36:20] [prediction][bayes][cand_035_d5_w8] epoch=1341 train_loss=0.037507 val_loss=0.042079 best=0.042079 es=0/5
[2026-05-16 10:36:20] [prediction][bayes][cand_035_d5_w8] epoch=1342 train_loss=0.037465 val_loss=0.042055 best=0.042079 es=1/5
[2026-05-16 10:36:20] [prediction][bayes][cand_035_d5_w8] epoch=1343 train_loss=0.037423 val_loss=0.042001 best=0.042079 es=2/5
[2026-05-16 10:36:20] [prediction][bayes][cand_035_d5_w8] epoch=1344 train_loss=0.037381 val_loss=0.041947 best=0.041947 es=0/5
[2026-05-16 10:36:20] [prediction][bayes][cand_035_d5_w8] epoch=1345 train_loss=0.037339 val_loss=0.041897 best=0.041947 es=1/5
[2026-05-16 10:36:20] [prediction][bayes][cand_035_d5_w8] epoch=1346 train_loss=0.037298 val_loss=0.041855 best=0.041947 es=2/5
[2026-05-16 10:36:20] [prediction][bayes][cand_035_d5_w8] epoch=1347 train_loss=0.037256 val_loss=0.041816 best=0.041816 es=0/5
[2026-05-16 10:36:20] [prediction][bayes][cand_035_d5_w8] epoch=1348 train_loss=0.037215 val_loss=0.041778 best=0.041816 es=1/5
[2026-05-16 10:36:20] [prediction][bayes][cand_035_d5_w8] epoch=1349 train_loss=0.037174 val_loss=0.041736 best=0.041816 es=2/5
[2026-05-16 10:36:20] [prediction][bayes][cand_035_d5_w8] epoch=1350 train_loss=0.037134 val_loss=0.041692 best=0.041692 es=0/5
[2026-05-16 10:36:20] [prediction][bayes][cand_035_d5_w8] epoch=1351 train_loss=0.037093 val_loss=0.041646 best=0.041692 es=1/5
[2026-05-16 10:36:21] [prediction][bayes][cand_035_d5_w8] epoch=1352 train_loss=0.037052 val_loss=0.041600 best=0.041692 es=2/5
[2026-05-16 10:36:21] [prediction][bayes][cand_035_d5_w8] epoch=1353 train_loss=0.037012 val_loss=0.041558 best=0.041558 es=0/5
[2026-05-16 10:36:21] [prediction][bayes][cand_035_d5_w8] epoch=1354 train_loss=0.036972 val_loss=0.041519 best=0.041558 es=1/5
[2026-05-16 10:36:21] [prediction][bayes][cand_035_d5_w8] epoch=1355 train_loss=0.036932 val_loss=0.041478 best=0.041558 es=2/5
[2026-05-16 10:36:21] [prediction][bayes][cand_035_d5_w8] epoch=1356 train_loss=0.036892 val_loss=0.041436 best=0.041436 es=0/5
[2026-05-16 10:36:21] [prediction][bayes][cand_035_d5_w8] epoch=1357 train_loss=0.036853 val_loss=0.041393 best=0.041436 es=1/5
[2026-05-16 10:36:21] [prediction][bayes][cand_035_d5_w8] epoch=1358 train_loss=0.036814 val_loss=0.041349 best=0.041436 es=2/5
[2026-05-16 10:36:21] [prediction][bayes][cand_035_d5_w8] epoch=1359 train_loss=0.036775 val_loss=0.041306 best=0.041306 es=0/5
[2026-05-16 10:36:21] [prediction][bayes][cand_035_d5_w8] epoch=1360 train_loss=0.036736 val_loss=0.041268 best=0.041306 es=1/5
[2026-05-16 10:36:21] [prediction][bayes][cand_035_d5_w8] epoch=1361 train_loss=0.036697 val_loss=0.041232 best=0.041306 es=2/5
[2026-05-16 10:36:21] [prediction][bayes][cand_035_d5_w8] epoch=1362 train_loss=0.036659 val_loss=0.041197 best=0.041197 es=0/5
[2026-05-16 10:36:22] [prediction][bayes][cand_035_d5_w8] epoch=1363 train_loss=0.036620 val_loss=0.041159 best=0.041197 es=1/5
[2026-05-16 10:36:22] [prediction][bayes][cand_035_d5_w8] epoch=1364 train_loss=0.036582 val_loss=0.041117 best=0.041197 es=2/5
[2026-05-16 10:36:22] [prediction][bayes][cand_035_d5_w8] epoch=1365 train_loss=0.036544 val_loss=0.041073 best=0.041073 es=0/5
[2026-05-16 10:36:22] [prediction][bayes][cand_035_d5_w8] epoch=1366 train_loss=0.036506 val_loss=0.041031 best=0.041073 es=1/5
[2026-05-16 10:36:22] [prediction][bayes][cand_035_d5_w8] epoch=1367 train_loss=0.036468 val_loss=0.040993 best=0.041073 es=2/5
[2026-05-16 10:36:22] [prediction][bayes][cand_035_d5_w8] epoch=1368 train_loss=0.036430 val_loss=0.040957 best=0.040957 es=0/5
[2026-05-16 10:36:22] [prediction][bayes][cand_035_d5_w8] epoch=1369 train_loss=0.036393 val_loss=0.040919 best=0.040957 es=1/5
[2026-05-16 10:36:22] [prediction][bayes][cand_035_d5_w8] epoch=1370 train_loss=0.036355 val_loss=0.040881 best=0.040957 es=2/5
[2026-05-16 10:36:22] [prediction][bayes][cand_035_d5_w8] epoch=1371 train_loss=0.036318 val_loss=0.040845 best=0.040845 es=0/5
[2026-05-16 10:36:22] [prediction][bayes][cand_035_d5_w8] epoch=1372 train_loss=0.036281 val_loss=0.040810 best=0.040845 es=1/5
[2026-05-16 10:36:22] [prediction][bayes][cand_035_d5_w8] epoch=1373 train_loss=0.036244 val_loss=0.040774 best=0.040845 es=2/5
[2026-05-16 10:36:23] [prediction][bayes][cand_035_d5_w8] epoch=1374 train_loss=0.036207 val_loss=0.040738 best=0.040738 es=0/5
[2026-05-16 10:36:23] [prediction][bayes][cand_035_d5_w8] epoch=1375 train_loss=0.036171 val_loss=0.040703 best=0.040738 es=1/5
[2026-05-16 10:36:23] [prediction][bayes][cand_035_d5_w8] epoch=1376 train_loss=0.036134 val_loss=0.040668 best=0.040738 es=2/5
[2026-05-16 10:36:23] [prediction][bayes][cand_035_d5_w8] epoch=1377 train_loss=0.036098 val_loss=0.040634 best=0.040634 es=0/5
[2026-05-16 10:36:23] [prediction][bayes][cand_035_d5_w8] epoch=1378 train_loss=0.036062 val_loss=0.040598 best=0.040634 es=1/5
[2026-05-16 10:36:23] [prediction][bayes][cand_035_d5_w8] epoch=1379 train_loss=0.036025 val_loss=0.040564 best=0.040634 es=2/5
[2026-05-16 10:36:23] [prediction][bayes][cand_035_d5_w8] epoch=1380 train_loss=0.035989 val_loss=0.040531 best=0.040531 es=0/5
[2026-05-16 10:36:23] [prediction][bayes][cand_035_d5_w8] epoch=1381 train_loss=0.035953 val_loss=0.040504 best=0.040531 es=1/5
[2026-05-16 10:36:23] [prediction][bayes][cand_035_d5_w8] epoch=1382 train_loss=0.035917 val_loss=0.040475 best=0.040531 es=2/5
[2026-05-16 10:36:23] [prediction][bayes][cand_035_d5_w8] epoch=1383 train_loss=0.035881 val_loss=0.040443 best=0.040531 es=3/5
[2026-05-16 10:36:23] [prediction][bayes][cand_035_d5_w8] epoch=1384 train_loss=0.035845 val_loss=0.040412 best=0.040412 es=0/5
[2026-05-16 10:36:23] [prediction][bayes][cand_035_d5_w8] epoch=1385 train_loss=0.035810 val_loss=0.040378 best=0.040412 es=1/5
[2026-05-16 10:36:24] [prediction][bayes][cand_035_d5_w8] epoch=1386 train_loss=0.035774 val_loss=0.040343 best=0.040412 es=2/5
[2026-05-16 10:36:24] [prediction][bayes][cand_035_d5_w8] epoch=1387 train_loss=0.035738 val_loss=0.040308 best=0.040308 es=0/5
[2026-05-16 10:36:24] [prediction][bayes][cand_035_d5_w8] epoch=1388 train_loss=0.035703 val_loss=0.040271 best=0.040308 es=1/5
[2026-05-16 10:36:24] [prediction][bayes][cand_035_d5_w8] epoch=1389 train_loss=0.035668 val_loss=0.040233 best=0.040308 es=2/5
[2026-05-16 10:36:24] [prediction][bayes][cand_035_d5_w8] epoch=1390 train_loss=0.035632 val_loss=0.040197 best=0.040197 es=0/5
[2026-05-16 10:36:24] [prediction][bayes][cand_035_d5_w8] epoch=1391 train_loss=0.035597 val_loss=0.040162 best=0.040197 es=1/5
[2026-05-16 10:36:24] [prediction][bayes][cand_035_d5_w8] epoch=1392 train_loss=0.035562 val_loss=0.040129 best=0.040197 es=2/5
[2026-05-16 10:36:24] [prediction][bayes][cand_035_d5_w8] epoch=1393 train_loss=0.035527 val_loss=0.040096 best=0.040096 es=0/5
[2026-05-16 10:36:24] [prediction][bayes][cand_035_d5_w8] epoch=1394 train_loss=0.035492 val_loss=0.040061 best=0.040096 es=1/5
[2026-05-16 10:36:24] [prediction][bayes][cand_035_d5_w8] epoch=1395 train_loss=0.035457 val_loss=0.040028 best=0.040096 es=2/5
[2026-05-16 10:36:24] [prediction][bayes][cand_035_d5_w8] epoch=1396 train_loss=0.035422 val_loss=0.039995 best=0.039995 es=0/5
[2026-05-16 10:36:24] [prediction][bayes][cand_035_d5_w8] epoch=1397 train_loss=0.035388 val_loss=0.039964 best=0.039995 es=1/5
[2026-05-16 10:36:25] [prediction][bayes][cand_035_d5_w8] epoch=1398 train_loss=0.035353 val_loss=0.039933 best=0.039995 es=2/5
[2026-05-16 10:36:25] [prediction][bayes][cand_035_d5_w8] epoch=1399 train_loss=0.035319 val_loss=0.039899 best=0.039995 es=3/5
[2026-05-16 10:36:25] [prediction][bayes][cand_035_d5_w8] epoch=1400 train_loss=0.035285 val_loss=0.039863 best=0.039863 es=0/5
[2026-05-16 10:36:25] [prediction][bayes][cand_035_d5_w8] epoch=1401 train_loss=0.035251 val_loss=0.039827 best=0.039863 es=1/5
[2026-05-16 10:36:25] [prediction][bayes][cand_035_d5_w8] epoch=1402 train_loss=0.035217 val_loss=0.039792 best=0.039863 es=2/5
[2026-05-16 10:36:25] [prediction][bayes][cand_035_d5_w8] epoch=1403 train_loss=0.035183 val_loss=0.039759 best=0.039759 es=0/5
[2026-05-16 10:36:25] [prediction][bayes][cand_035_d5_w8] epoch=1404 train_loss=0.035150 val_loss=0.039726 best=0.039759 es=1/5
[2026-05-16 10:36:25] [prediction][bayes][cand_035_d5_w8] epoch=1405 train_loss=0.035116 val_loss=0.039693 best=0.039759 es=2/5
[2026-05-16 10:36:25] [prediction][bayes][cand_035_d5_w8] epoch=1406 train_loss=0.035083 val_loss=0.039657 best=0.039657 es=0/5
[2026-05-16 10:36:25] [prediction][bayes][cand_035_d5_w8] epoch=1407 train_loss=0.035050 val_loss=0.039620 best=0.039657 es=1/5
[2026-05-16 10:36:25] [prediction][bayes][cand_035_d5_w8] epoch=1408 train_loss=0.035017 val_loss=0.039582 best=0.039657 es=2/5
[2026-05-16 10:36:26] [prediction][bayes][cand_035_d5_w8] epoch=1409 train_loss=0.034985 val_loss=0.039542 best=0.039542 es=0/5
[2026-05-16 10:36:26] [prediction][bayes][cand_035_d5_w8] epoch=1410 train_loss=0.034952 val_loss=0.039502 best=0.039542 es=1/5
[2026-05-16 10:36:26] [prediction][bayes][cand_035_d5_w8] epoch=1411 train_loss=0.034920 val_loss=0.039460 best=0.039542 es=2/5
[2026-05-16 10:36:26] [prediction][bayes][cand_035_d5_w8] epoch=1412 train_loss=0.034887 val_loss=0.039420 best=0.039420 es=0/5
[2026-05-16 10:36:26] [prediction][bayes][cand_035_d5_w8] epoch=1413 train_loss=0.034855 val_loss=0.039379 best=0.039420 es=1/5
[2026-05-16 10:36:26] [prediction][bayes][cand_035_d5_w8] epoch=1414 train_loss=0.034823 val_loss=0.039337 best=0.039420 es=2/5
[2026-05-16 10:36:26] [prediction][bayes][cand_035_d5_w8] epoch=1415 train_loss=0.034791 val_loss=0.039296 best=0.039296 es=0/5
[2026-05-16 10:36:26] [prediction][bayes][cand_035_d5_w8] epoch=1416 train_loss=0.034759 val_loss=0.039255 best=0.039296 es=1/5
[2026-05-16 10:36:26] [prediction][bayes][cand_035_d5_w8] epoch=1417 train_loss=0.034727 val_loss=0.039218 best=0.039296 es=2/5
[2026-05-16 10:36:26] [prediction][bayes][cand_035_d5_w8] epoch=1418 train_loss=0.034695 val_loss=0.039179 best=0.039179 es=0/5
[2026-05-16 10:36:26] [prediction][bayes][cand_035_d5_w8] epoch=1419 train_loss=0.034663 val_loss=0.039142 best=0.039179 es=1/5
[2026-05-16 10:36:27] [prediction][bayes][cand_035_d5_w8] epoch=1420 train_loss=0.034632 val_loss=0.039106 best=0.039179 es=2/5
[2026-05-16 10:36:27] [prediction][bayes][cand_035_d5_w8] epoch=1421 train_loss=0.034601 val_loss=0.039069 best=0.039069 es=0/5
[2026-05-16 10:36:27] [prediction][bayes][cand_035_d5_w8] epoch=1422 train_loss=0.034570 val_loss=0.039029 best=0.039069 es=1/5
[2026-05-16 10:36:27] [prediction][bayes][cand_035_d5_w8] epoch=1423 train_loss=0.034539 val_loss=0.038988 best=0.039069 es=2/5
[2026-05-16 10:36:27] [prediction][bayes][cand_035_d5_w8] epoch=1424 train_loss=0.034508 val_loss=0.038952 best=0.038952 es=0/5
[2026-05-16 10:36:27] [prediction][bayes][cand_035_d5_w8] epoch=1425 train_loss=0.034477 val_loss=0.038918 best=0.038952 es=1/5
[2026-05-16 10:36:27] [prediction][bayes][cand_035_d5_w8] epoch=1426 train_loss=0.034446 val_loss=0.038888 best=0.038952 es=2/5
[2026-05-16 10:36:27] [prediction][bayes][cand_035_d5_w8] epoch=1427 train_loss=0.034415 val_loss=0.038857 best=0.038952 es=3/5
[2026-05-16 10:36:27] [prediction][bayes][cand_035_d5_w8] epoch=1428 train_loss=0.034385 val_loss=0.038826 best=0.038826 es=0/5
[2026-05-16 10:36:27] [prediction][bayes][cand_035_d5_w8] epoch=1429 train_loss=0.034355 val_loss=0.038794 best=0.038826 es=1/5
[2026-05-16 10:36:27] [prediction][bayes][cand_035_d5_w8] epoch=1430 train_loss=0.034324 val_loss=0.038759 best=0.038826 es=2/5
[2026-05-16 10:36:27] [prediction][bayes][cand_035_d5_w8] epoch=1431 train_loss=0.034294 val_loss=0.038725 best=0.038725 es=0/5
[2026-05-16 10:36:27] [prediction][bayes][cand_035_d5_w8] epoch=1432 train_loss=0.034264 val_loss=0.038693 best=0.038725 es=1/5
[2026-05-16 10:36:28] [prediction][bayes][cand_035_d5_w8] epoch=1433 train_loss=0.034235 val_loss=0.038664 best=0.038725 es=2/5
[2026-05-16 10:36:28] [prediction][bayes][cand_035_d5_w8] epoch=1434 train_loss=0.034205 val_loss=0.038637 best=0.038725 es=3/5
[2026-05-16 10:36:28] [prediction][bayes][cand_035_d5_w8] epoch=1435 train_loss=0.034175 val_loss=0.038612 best=0.038612 es=0/5
[2026-05-16 10:36:28] [prediction][bayes][cand_035_d5_w8] epoch=1436 train_loss=0.034146 val_loss=0.038583 best=0.038612 es=1/5
[2026-05-16 10:36:28] [prediction][bayes][cand_035_d5_w8] epoch=1437 train_loss=0.034116 val_loss=0.038549 best=0.038612 es=2/5
[2026-05-16 10:36:28] [prediction][bayes][cand_035_d5_w8] epoch=1438 train_loss=0.034087 val_loss=0.038510 best=0.038510 es=0/5
[2026-05-16 10:36:28] [prediction][bayes][cand_035_d5_w8] epoch=1439 train_loss=0.034058 val_loss=0.038471 best=0.038510 es=1/5
[2026-05-16 10:36:28] [prediction][bayes][cand_035_d5_w8] epoch=1440 train_loss=0.034029 val_loss=0.038432 best=0.038510 es=2/5
[2026-05-16 10:36:28] [prediction][bayes][cand_035_d5_w8] epoch=1441 train_loss=0.034000 val_loss=0.038394 best=0.038394 es=0/5
[2026-05-16 10:36:28] [prediction][bayes][cand_035_d5_w8] epoch=1442 train_loss=0.033971 val_loss=0.038361 best=0.038394 es=1/5
[2026-05-16 10:36:28] [prediction][bayes][cand_035_d5_w8] epoch=1443 train_loss=0.033942 val_loss=0.038332 best=0.038394 es=2/5
[2026-05-16 10:36:29] [prediction][bayes][cand_035_d5_w8] epoch=1444 train_loss=0.033914 val_loss=0.038304 best=0.038394 es=3/5
[2026-05-16 10:36:29] [prediction][bayes][cand_035_d5_w8] epoch=1445 train_loss=0.033885 val_loss=0.038277 best=0.038277 es=0/5
[2026-05-16 10:36:29] [prediction][bayes][cand_035_d5_w8] epoch=1446 train_loss=0.033857 val_loss=0.038244 best=0.038277 es=1/5
[2026-05-16 10:36:29] [prediction][bayes][cand_035_d5_w8] epoch=1447 train_loss=0.033828 val_loss=0.038210 best=0.038277 es=2/5
[2026-05-16 10:36:29] [prediction][bayes][cand_035_d5_w8] epoch=1448 train_loss=0.033800 val_loss=0.038175 best=0.038175 es=0/5
[2026-05-16 10:36:29] [prediction][bayes][cand_035_d5_w8] epoch=1449 train_loss=0.033772 val_loss=0.038143 best=0.038175 es=1/5
[2026-05-16 10:36:29] [prediction][bayes][cand_035_d5_w8] epoch=1450 train_loss=0.033744 val_loss=0.038117 best=0.038175 es=2/5
[2026-05-16 10:36:29] [prediction][bayes][cand_035_d5_w8] epoch=1451 train_loss=0.033716 val_loss=0.038097 best=0.038175 es=3/5
[2026-05-16 10:36:29] [prediction][bayes][cand_035_d5_w8] epoch=1452 train_loss=0.033688 val_loss=0.038078 best=0.038175 es=4/5
[2026-05-16 10:36:29] [prediction][bayes][cand_035_d5_w8] epoch=1453 train_loss=0.033660 val_loss=0.038057 best=0.038057 es=0/5
[2026-05-16 10:36:29] [prediction][bayes][cand_035_d5_w8] epoch=1454 train_loss=0.033632 val_loss=0.038030 best=0.038057 es=1/5
[2026-05-16 10:36:29] [prediction][bayes][cand_035_d5_w8] epoch=1455 train_loss=0.033605 val_loss=0.037996 best=0.038057 es=2/5
[2026-05-16 10:36:30] [prediction][bayes][cand_035_d5_w8] epoch=1456 train_loss=0.033577 val_loss=0.037958 best=0.038057 es=3/5
[2026-05-16 10:36:30] [prediction][bayes][cand_035_d5_w8] epoch=1457 train_loss=0.033550 val_loss=0.037918 best=0.037918 es=0/5
[2026-05-16 10:36:30] [prediction][bayes][cand_035_d5_w8] epoch=1458 train_loss=0.033523 val_loss=0.037883 best=0.037918 es=1/5
[2026-05-16 10:36:30] [prediction][bayes][cand_035_d5_w8] epoch=1459 train_loss=0.033496 val_loss=0.037852 best=0.037918 es=2/5
[2026-05-16 10:36:30] [prediction][bayes][cand_035_d5_w8] epoch=1460 train_loss=0.033469 val_loss=0.037823 best=0.037918 es=3/5
[2026-05-16 10:36:30] [prediction][bayes][cand_035_d5_w8] epoch=1461 train_loss=0.033442 val_loss=0.037792 best=0.037792 es=0/5
[2026-05-16 10:36:30] [prediction][bayes][cand_035_d5_w8] epoch=1462 train_loss=0.033415 val_loss=0.037758 best=0.037792 es=1/5
[2026-05-16 10:36:30] [prediction][bayes][cand_035_d5_w8] epoch=1463 train_loss=0.033389 val_loss=0.037724 best=0.037792 es=2/5
[2026-05-16 10:36:30] [prediction][bayes][cand_035_d5_w8] epoch=1464 train_loss=0.033362 val_loss=0.037691 best=0.037691 es=0/5
[2026-05-16 10:36:30] [prediction][bayes][cand_035_d5_w8] epoch=1465 train_loss=0.033336 val_loss=0.037663 best=0.037691 es=1/5
[2026-05-16 10:36:30] [prediction][bayes][cand_035_d5_w8] epoch=1466 train_loss=0.033310 val_loss=0.037634 best=0.037691 es=2/5
[2026-05-16 10:36:30] [prediction][bayes][cand_035_d5_w8] epoch=1467 train_loss=0.033284 val_loss=0.037605 best=0.037691 es=3/5
[2026-05-16 10:36:31] [prediction][bayes][cand_035_d5_w8] epoch=1468 train_loss=0.033257 val_loss=0.037574 best=0.037574 es=0/5
[2026-05-16 10:36:31] [prediction][bayes][cand_035_d5_w8] epoch=1469 train_loss=0.033231 val_loss=0.037541 best=0.037574 es=1/5
[2026-05-16 10:36:31] [prediction][bayes][cand_035_d5_w8] epoch=1470 train_loss=0.033206 val_loss=0.037509 best=0.037574 es=2/5
[2026-05-16 10:36:31] [prediction][bayes][cand_035_d5_w8] epoch=1471 train_loss=0.033180 val_loss=0.037476 best=0.037574 es=3/5
[2026-05-16 10:36:31] [prediction][bayes][cand_035_d5_w8] epoch=1472 train_loss=0.033154 val_loss=0.037443 best=0.037443 es=0/5
[2026-05-16 10:36:31] [prediction][bayes][cand_035_d5_w8] epoch=1473 train_loss=0.033129 val_loss=0.037412 best=0.037443 es=1/5
[2026-05-16 10:36:31] [prediction][bayes][cand_035_d5_w8] epoch=1474 train_loss=0.033103 val_loss=0.037387 best=0.037443 es=2/5
[2026-05-16 10:36:31] [prediction][bayes][cand_035_d5_w8] epoch=1475 train_loss=0.033078 val_loss=0.037365 best=0.037443 es=3/5
[2026-05-16 10:36:31] [prediction][bayes][cand_035_d5_w8] epoch=1476 train_loss=0.033053 val_loss=0.037341 best=0.037341 es=0/5
[2026-05-16 10:36:31] [prediction][bayes][cand_035_d5_w8] epoch=1477 train_loss=0.033027 val_loss=0.037315 best=0.037341 es=1/5
[2026-05-16 10:36:31] [prediction][bayes][cand_035_d5_w8] epoch=1478 train_loss=0.033002 val_loss=0.037287 best=0.037341 es=2/5
[2026-05-16 10:36:32] [prediction][bayes][cand_035_d5_w8] epoch=1479 train_loss=0.032977 val_loss=0.037257 best=0.037341 es=3/5
[2026-05-16 10:36:32] [prediction][bayes][cand_035_d5_w8] epoch=1480 train_loss=0.032952 val_loss=0.037228 best=0.037228 es=0/5
[2026-05-16 10:36:32] [prediction][bayes][cand_035_d5_w8] epoch=1481 train_loss=0.032927 val_loss=0.037196 best=0.037228 es=1/5
[2026-05-16 10:36:32] [prediction][bayes][cand_035_d5_w8] epoch=1482 train_loss=0.032901 val_loss=0.037167 best=0.037228 es=2/5
[2026-05-16 10:36:32] [prediction][bayes][cand_035_d5_w8] epoch=1483 train_loss=0.032876 val_loss=0.037136 best=0.037228 es=3/5
[2026-05-16 10:36:32] [prediction][bayes][cand_035_d5_w8] epoch=1484 train_loss=0.032851 val_loss=0.037109 best=0.037109 es=0/5
[2026-05-16 10:36:32] [prediction][bayes][cand_035_d5_w8] epoch=1485 train_loss=0.032825 val_loss=0.037081 best=0.037109 es=1/5
[2026-05-16 10:36:32] [prediction][bayes][cand_035_d5_w8] epoch=1486 train_loss=0.032800 val_loss=0.037051 best=0.037109 es=2/5
[2026-05-16 10:36:32] [prediction][bayes][cand_035_d5_w8] epoch=1487 train_loss=0.032775 val_loss=0.037021 best=0.037109 es=3/5
[2026-05-16 10:36:32] [prediction][bayes][cand_035_d5_w8] epoch=1488 train_loss=0.032751 val_loss=0.036993 best=0.036993 es=0/5
