[2026-05-16 10:44:12] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:46:09] [prediction][nas][cand_010_d4_w5] epoch=1346 train_loss=0.117449 val_loss=0.123200 best=0.123291 es=2/5
[2026-05-16 10:46:09] [prediction][nas][cand_010_d4_w5] epoch=1347 train_loss=0.117406 val_loss=0.123133 best=0.123133 es=0/5
[2026-05-16 10:46:09] [prediction][nas][cand_010_d4_w5] epoch=1348 train_loss=0.117363 val_loss=0.123075 best=0.123133 es=1/5
[2026-05-16 10:46:09] [prediction][nas][cand_010_d4_w5] epoch=1349 train_loss=0.117321 val_loss=0.123038 best=0.123133 es=2/5
[2026-05-16 10:46:09] [prediction][nas][cand_010_d4_w5] epoch=1350 train_loss=0.117281 val_loss=0.122979 best=0.122979 es=0/5
[2026-05-16 10:46:09] [prediction][nas][cand_010_d4_w5] epoch=1351 train_loss=0.117241 val_loss=0.122945 best=0.122979 es=1/5
[2026-05-16 10:46:09] [prediction][nas][cand_010_d4_w5] epoch=1352 train_loss=0.117198 val_loss=0.122903 best=0.122979 es=2/5
[2026-05-16 10:46:09] [prediction][nas][cand_010_d4_w5] epoch=1353 train_loss=0.117154 val_loss=0.122871 best=0.122871 es=0/5
[2026-05-16 10:46:09] [prediction][nas][cand_010_d4_w5] epoch=1354 train_loss=0.117114 val_loss=0.122866 best=0.122871 es=1/5
[2026-05-16 10:46:10] [prediction][nas][cand_010_d4_w5] epoch=1355 train_loss=0.117075 val_loss=0.122826 best=0.122871 es=2/5
[2026-05-16 10:46:10] [prediction][nas][cand_010_d4_w5] epoch=1356 train_loss=0.117034 val_loss=0.122797 best=0.122871 es=3/5
[2026-05-16 10:46:10] [prediction][nas][cand_010_d4_w5] epoch=1357 train_loss=0.116991 val_loss=0.122762 best=0.122762 es=0/5
[2026-05-16 10:46:10] [prediction][nas][cand_010_d4_w5] epoch=1358 train_loss=0.116948 val_loss=0.122737 best=0.122762 es=1/5
[2026-05-16 10:46:10] [prediction][nas][cand_010_d4_w5] epoch=1359 train_loss=0.116909 val_loss=0.122704 best=0.122762 es=2/5
[2026-05-16 10:46:10] [prediction][nas][cand_010_d4_w5] epoch=1360 train_loss=0.116871 val_loss=0.122677 best=0.122762 es=3/5
[2026-05-16 10:46:10] [prediction][nas][cand_010_d4_w5] epoch=1361 train_loss=0.116829 val_loss=0.122633 best=0.122633 es=0/5
[2026-05-16 10:46:10] [prediction][nas][cand_010_d4_w5] epoch=1362 train_loss=0.116787 val_loss=0.122597 best=0.122633 es=1/5
[2026-05-16 10:46:10] [prediction][nas][cand_010_d4_w5] epoch=1363 train_loss=0.116746 val_loss=0.122578 best=0.122633 es=2/5
[2026-05-16 10:46:10] [prediction][nas][cand_010_d4_w5] epoch=1364 train_loss=0.116708 val_loss=0.122528 best=0.122528 es=0/5
[2026-05-16 10:46:10] [prediction][nas][cand_010_d4_w5] epoch=1365 train_loss=0.116669 val_loss=0.122498 best=0.122528 es=1/5
[2026-05-16 10:46:10] [prediction][nas][cand_010_d4_w5] epoch=1366 train_loss=0.116628 val_loss=0.122455 best=0.122528 es=2/5
[2026-05-16 10:46:11] [prediction][nas][cand_010_d4_w5] epoch=1367 train_loss=0.116587 val_loss=0.122402 best=0.122402 es=0/5
[2026-05-16 10:46:11] [prediction][nas][cand_010_d4_w5] epoch=1368 train_loss=0.116548 val_loss=0.122361 best=0.122402 es=1/5
[2026-05-16 10:46:11] [prediction][nas][cand_010_d4_w5] epoch=1369 train_loss=0.116510 val_loss=0.122307 best=0.122402 es=2/5
[2026-05-16 10:46:11] [prediction][nas][cand_010_d4_w5] epoch=1370 train_loss=0.116472 val_loss=0.122282 best=0.122282 es=0/5
[2026-05-16 10:46:11] [prediction][nas][cand_010_d4_w5] epoch=1371 train_loss=0.116432 val_loss=0.122237 best=0.122282 es=1/5
[2026-05-16 10:46:11] [prediction][nas][cand_010_d4_w5] epoch=1372 train_loss=0.116393 val_loss=0.122197 best=0.122282 es=2/5
[2026-05-16 10:46:11] [prediction][nas][cand_010_d4_w5] epoch=1373 train_loss=0.116354 val_loss=0.122152 best=0.122152 es=0/5
[2026-05-16 10:46:11] [prediction][nas][cand_010_d4_w5] epoch=1374 train_loss=0.116316 val_loss=0.122092 best=0.122152 es=1/5
[2026-05-16 10:46:11] [prediction][nas][cand_010_d4_w5] epoch=1375 train_loss=0.116277 val_loss=0.122057 best=0.122152 es=2/5
[2026-05-16 10:46:11] [prediction][nas][cand_010_d4_w5] epoch=1376 train_loss=0.116239 val_loss=0.122023 best=0.122023 es=0/5
[2026-05-16 10:46:11] [prediction][nas][cand_010_d4_w5] epoch=1377 train_loss=0.116200 val_loss=0.121984 best=0.122023 es=1/5
[2026-05-16 10:46:11] [prediction][nas][cand_010_d4_w5] epoch=1378 train_loss=0.116163 val_loss=0.121955 best=0.122023 es=2/5
[2026-05-16 10:46:12] [prediction][nas][cand_010_d4_w5] epoch=1379 train_loss=0.116125 val_loss=0.121903 best=0.121903 es=0/5
[2026-05-16 10:46:12] [prediction][nas][cand_010_d4_w5] epoch=1380 train_loss=0.116087 val_loss=0.121858 best=0.121903 es=1/5
[2026-05-16 10:46:12] [prediction][nas][cand_010_d4_w5] epoch=1381 train_loss=0.116049 val_loss=0.121812 best=0.121903 es=2/5
[2026-05-16 10:46:12] [prediction][nas][cand_010_d4_w5] epoch=1382 train_loss=0.116011 val_loss=0.121766 best=0.121766 es=0/5
[2026-05-16 10:46:12] [prediction][nas][cand_010_d4_w5] epoch=1383 train_loss=0.115974 val_loss=0.121740 best=0.121766 es=1/5
[2026-05-16 10:46:12] [prediction][nas][cand_010_d4_w5] epoch=1384 train_loss=0.115936 val_loss=0.121717 best=0.121766 es=2/5
[2026-05-16 10:46:12] [prediction][nas][cand_010_d4_w5] epoch=1385 train_loss=0.115899 val_loss=0.121693 best=0.121766 es=3/5
[2026-05-16 10:46:12] [prediction][nas][cand_010_d4_w5] epoch=1386 train_loss=0.115862 val_loss=0.121672 best=0.121766 es=4/5
[2026-05-16 10:46:12] [prediction][nas][cand_010_d4_w5] epoch=1387 train_loss=0.115825 val_loss=0.121641 best=0.121641 es=0/5
[2026-05-16 10:46:12] [prediction][nas][cand_010_d4_w5] epoch=1388 train_loss=0.115788 val_loss=0.121628 best=0.121641 es=1/5
[2026-05-16 10:46:12] [prediction][nas][cand_010_d4_w5] epoch=1389 train_loss=0.115751 val_loss=0.121618 best=0.121641 es=2/5
[2026-05-16 10:46:12] [prediction][nas][cand_010_d4_w5] epoch=1390 train_loss=0.115714 val_loss=0.121607 best=0.121641 es=3/5
[2026-05-16 10:46:12] [prediction][nas][cand_010_d4_w5] epoch=1391 train_loss=0.115678 val_loss=0.121601 best=0.121641 es=4/5
[2026-05-16 10:46:13] [prediction][nas][cand_010_d4_w5] epoch=1392 train_loss=0.115641 val_loss=0.121575 best=0.121641 es=5/5
[2026-05-16 15:34:19] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 15:34:19] Logs: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_010_d4_w5/training_log.txt
[2026-05-16 15:34:19] CSV: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_010_d4_w5/training_stats.csv
[2026-05-16 15:34:19] [prediction][nas][cand_010_d4_w5] epoch=1393 train_loss=0.115605 val_loss=0.121539 best=0.121539 es=0/5
[2026-05-16 15:34:19] [prediction][nas][cand_010_d4_w5] epoch=1394 train_loss=0.115569 val_loss=0.121509 best=0.121539 es=1/5
[2026-05-16 15:34:19] [prediction][nas][cand_010_d4_w5] epoch=1395 train_loss=0.115533 val_loss=0.121482 best=0.121539 es=2/5
[2026-05-16 15:34:19] [prediction][nas][cand_010_d4_w5] epoch=1396 train_loss=0.115498 val_loss=0.121458 best=0.121539 es=3/5
[2026-05-16 15:34:19] [prediction][nas][cand_010_d4_w5] epoch=1397 train_loss=0.115462 val_loss=0.121442 best=0.121539 es=4/5
[2026-05-16 15:34:19] [prediction][nas][cand_010_d4_w5] epoch=1398 train_loss=0.115427 val_loss=0.121404 best=0.121404 es=0/5
[2026-05-16 15:34:19] [prediction][nas][cand_010_d4_w5] epoch=1399 train_loss=0.115391 val_loss=0.121363 best=0.121404 es=1/5
[2026-05-16 15:34:20] [prediction][nas][cand_010_d4_w5] epoch=1400 train_loss=0.115356 val_loss=0.121335 best=0.121404 es=2/5
[2026-05-16 15:34:20] [prediction][nas][cand_010_d4_w5] epoch=1401 train_loss=0.115320 val_loss=0.121297 best=0.121297 es=0/5
[2026-05-16 15:34:20] [prediction][nas][cand_010_d4_w5] epoch=1402 train_loss=0.115285 val_loss=0.121268 best=0.121297 es=1/5
[2026-05-16 15:34:20] [prediction][nas][cand_010_d4_w5] epoch=1403 train_loss=0.115250 val_loss=0.121237 best=0.121297 es=2/5
[2026-05-16 15:34:20] [prediction][nas][cand_010_d4_w5] epoch=1404 train_loss=0.115215 val_loss=0.121209 best=0.121297 es=3/5
[2026-05-16 15:34:20] [prediction][nas][cand_010_d4_w5] epoch=1405 train_loss=0.115180 val_loss=0.121195 best=0.121195 es=0/5
[2026-05-16 15:34:20] [prediction][nas][cand_010_d4_w5] epoch=1406 train_loss=0.115145 val_loss=0.121184 best=0.121195 es=1/5
[2026-05-16 15:34:20] [prediction][nas][cand_010_d4_w5] epoch=1407 train_loss=0.115110 val_loss=0.121170 best=0.121195 es=2/5
[2026-05-16 15:34:20] [prediction][nas][cand_010_d4_w5] epoch=1408 train_loss=0.115076 val_loss=0.121151 best=0.121195 es=3/5
[2026-05-16 15:34:20] [prediction][nas][cand_010_d4_w5] epoch=1409 train_loss=0.115042 val_loss=0.121119 best=0.121195 es=4/5
[2026-05-16 15:34:20] [prediction][nas][cand_010_d4_w5] epoch=1410 train_loss=0.115007 val_loss=0.121097 best=0.121195 es=5/5
