[2026-05-16 10:54:33] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:56:48] [prediction][nas][cand_018_d5_w8] epoch=1524 train_loss=0.039364 val_loss=0.042237 best=0.042277 es=1/5
[2026-05-16 10:56:48] [prediction][nas][cand_018_d5_w8] epoch=1525 train_loss=0.039327 val_loss=0.042197 best=0.042277 es=2/5
[2026-05-16 10:56:48] [prediction][nas][cand_018_d5_w8] epoch=1526 train_loss=0.039290 val_loss=0.042157 best=0.042157 es=0/5
[2026-05-16 10:56:49] [prediction][nas][cand_018_d5_w8] epoch=1527 train_loss=0.039253 val_loss=0.042118 best=0.042157 es=1/5
[2026-05-16 10:56:49] [prediction][nas][cand_018_d5_w8] epoch=1528 train_loss=0.039217 val_loss=0.042082 best=0.042157 es=2/5
[2026-05-16 10:56:49] [prediction][nas][cand_018_d5_w8] epoch=1529 train_loss=0.039180 val_loss=0.042044 best=0.042044 es=0/5
[2026-05-16 10:56:49] [prediction][nas][cand_018_d5_w8] epoch=1530 train_loss=0.039144 val_loss=0.042011 best=0.042044 es=1/5
[2026-05-16 10:56:49] [prediction][nas][cand_018_d5_w8] epoch=1531 train_loss=0.039108 val_loss=0.041983 best=0.042044 es=2/5
[2026-05-16 10:56:49] [prediction][nas][cand_018_d5_w8] epoch=1532 train_loss=0.039072 val_loss=0.041953 best=0.042044 es=3/5
[2026-05-16 10:56:49] [prediction][nas][cand_018_d5_w8] epoch=1533 train_loss=0.039036 val_loss=0.041924 best=0.041924 es=0/5
[2026-05-16 10:56:49] [prediction][nas][cand_018_d5_w8] epoch=1534 train_loss=0.039000 val_loss=0.041896 best=0.041924 es=1/5
[2026-05-16 10:56:49] [prediction][nas][cand_018_d5_w8] epoch=1535 train_loss=0.038964 val_loss=0.041869 best=0.041924 es=2/5
[2026-05-16 10:56:49] [prediction][nas][cand_018_d5_w8] epoch=1536 train_loss=0.038929 val_loss=0.041842 best=0.041924 es=3/5
[2026-05-16 10:56:49] [prediction][nas][cand_018_d5_w8] epoch=1537 train_loss=0.038893 val_loss=0.041815 best=0.041815 es=0/5
[2026-05-16 10:56:50] [prediction][nas][cand_018_d5_w8] epoch=1538 train_loss=0.038858 val_loss=0.041784 best=0.041815 es=1/5
[2026-05-16 10:56:50] [prediction][nas][cand_018_d5_w8] epoch=1539 train_loss=0.038823 val_loss=0.041749 best=0.041815 es=2/5
[2026-05-16 10:56:50] [prediction][nas][cand_018_d5_w8] epoch=1540 train_loss=0.038788 val_loss=0.041717 best=0.041815 es=3/5
[2026-05-16 10:56:50] [prediction][nas][cand_018_d5_w8] epoch=1541 train_loss=0.038752 val_loss=0.041683 best=0.041683 es=0/5
[2026-05-16 10:56:50] [prediction][nas][cand_018_d5_w8] epoch=1542 train_loss=0.038717 val_loss=0.041644 best=0.041683 es=1/5
[2026-05-16 10:56:50] [prediction][nas][cand_018_d5_w8] epoch=1543 train_loss=0.038682 val_loss=0.041608 best=0.041683 es=2/5
[2026-05-16 10:56:50] [prediction][nas][cand_018_d5_w8] epoch=1544 train_loss=0.038647 val_loss=0.041572 best=0.041572 es=0/5
[2026-05-16 10:56:50] [prediction][nas][cand_018_d5_w8] epoch=1545 train_loss=0.038612 val_loss=0.041533 best=0.041572 es=1/5
[2026-05-16 10:56:50] [prediction][nas][cand_018_d5_w8] epoch=1546 train_loss=0.038577 val_loss=0.041493 best=0.041572 es=2/5
[2026-05-16 10:56:50] [prediction][nas][cand_018_d5_w8] epoch=1547 train_loss=0.038542 val_loss=0.041452 best=0.041452 es=0/5
[2026-05-16 10:56:50] [prediction][nas][cand_018_d5_w8] epoch=1548 train_loss=0.038507 val_loss=0.041409 best=0.041452 es=1/5
[2026-05-16 10:56:50] [prediction][nas][cand_018_d5_w8] epoch=1549 train_loss=0.038472 val_loss=0.041368 best=0.041452 es=2/5
[2026-05-16 10:56:51] [prediction][nas][cand_018_d5_w8] epoch=1550 train_loss=0.038437 val_loss=0.041329 best=0.041329 es=0/5
[2026-05-16 10:56:51] [prediction][nas][cand_018_d5_w8] epoch=1551 train_loss=0.038402 val_loss=0.041292 best=0.041329 es=1/5
[2026-05-16 10:56:51] [prediction][nas][cand_018_d5_w8] epoch=1552 train_loss=0.038367 val_loss=0.041254 best=0.041329 es=2/5
[2026-05-16 10:56:51] [prediction][nas][cand_018_d5_w8] epoch=1553 train_loss=0.038333 val_loss=0.041216 best=0.041216 es=0/5
[2026-05-16 10:56:51] [prediction][nas][cand_018_d5_w8] epoch=1554 train_loss=0.038298 val_loss=0.041179 best=0.041216 es=1/5
[2026-05-16 10:56:51] [prediction][nas][cand_018_d5_w8] epoch=1555 train_loss=0.038263 val_loss=0.041146 best=0.041216 es=2/5
[2026-05-16 10:56:51] [prediction][nas][cand_018_d5_w8] epoch=1556 train_loss=0.038229 val_loss=0.041113 best=0.041113 es=0/5
[2026-05-16 10:56:51] [prediction][nas][cand_018_d5_w8] epoch=1557 train_loss=0.038194 val_loss=0.041079 best=0.041113 es=1/5
[2026-05-16 10:56:51] [prediction][nas][cand_018_d5_w8] epoch=1558 train_loss=0.038159 val_loss=0.041043 best=0.041113 es=2/5
[2026-05-16 10:56:51] [prediction][nas][cand_018_d5_w8] epoch=1559 train_loss=0.038125 val_loss=0.041013 best=0.041013 es=0/5
[2026-05-16 10:56:51] [prediction][nas][cand_018_d5_w8] epoch=1560 train_loss=0.038091 val_loss=0.040989 best=0.041013 es=1/5
[2026-05-16 10:56:51] [prediction][nas][cand_018_d5_w8] epoch=1561 train_loss=0.038057 val_loss=0.040969 best=0.041013 es=2/5
[2026-05-16 10:56:52] [prediction][nas][cand_018_d5_w8] epoch=1562 train_loss=0.038022 val_loss=0.040949 best=0.041013 es=3/5
[2026-05-16 10:56:52] [prediction][nas][cand_018_d5_w8] epoch=1563 train_loss=0.037988 val_loss=0.040926 best=0.041013 es=4/5
[2026-05-16 10:56:52] [prediction][nas][cand_018_d5_w8] epoch=1564 train_loss=0.037955 val_loss=0.040902 best=0.040902 es=0/5
[2026-05-16 10:56:52] [prediction][nas][cand_018_d5_w8] epoch=1565 train_loss=0.037921 val_loss=0.040878 best=0.040902 es=1/5
[2026-05-16 10:56:52] [prediction][nas][cand_018_d5_w8] epoch=1566 train_loss=0.037887 val_loss=0.040857 best=0.040902 es=2/5
[2026-05-16 10:56:52] [prediction][nas][cand_018_d5_w8] epoch=1567 train_loss=0.037854 val_loss=0.040834 best=0.040902 es=3/5
[2026-05-16 10:56:52] [prediction][nas][cand_018_d5_w8] epoch=1568 train_loss=0.037820 val_loss=0.040810 best=0.040902 es=4/5
[2026-05-16 10:56:52] [prediction][nas][cand_018_d5_w8] epoch=1569 train_loss=0.037786 val_loss=0.040787 best=0.040787 es=0/5
[2026-05-16 10:56:52] [prediction][nas][cand_018_d5_w8] epoch=1570 train_loss=0.037753 val_loss=0.040763 best=0.040787 es=1/5
[2026-05-16 10:56:52] [prediction][nas][cand_018_d5_w8] epoch=1571 train_loss=0.037719 val_loss=0.040738 best=0.040787 es=2/5
[2026-05-16 10:56:52] [prediction][nas][cand_018_d5_w8] epoch=1572 train_loss=0.037686 val_loss=0.040712 best=0.040787 es=3/5
[2026-05-16 10:56:52] [prediction][nas][cand_018_d5_w8] epoch=1573 train_loss=0.037652 val_loss=0.040685 best=0.040685 es=0/5
[2026-05-16 10:56:53] [prediction][nas][cand_018_d5_w8] epoch=1574 train_loss=0.037619 val_loss=0.040658 best=0.040685 es=1/5
[2026-05-16 10:56:53] [prediction][nas][cand_018_d5_w8] epoch=1575 train_loss=0.037585 val_loss=0.040634 best=0.040685 es=2/5
[2026-05-16 10:56:53] [prediction][nas][cand_018_d5_w8] epoch=1576 train_loss=0.037552 val_loss=0.040611 best=0.040685 es=3/5
[2026-05-16 10:56:53] [prediction][nas][cand_018_d5_w8] epoch=1577 train_loss=0.037519 val_loss=0.040590 best=0.040685 es=4/5
[2026-05-16 10:56:53] [prediction][nas][cand_018_d5_w8] epoch=1578 train_loss=0.037485 val_loss=0.040561 best=0.040561 es=0/5
[2026-05-16 10:56:53] [prediction][nas][cand_018_d5_w8] epoch=1579 train_loss=0.037452 val_loss=0.040523 best=0.040561 es=1/5
[2026-05-16 10:56:53] [prediction][nas][cand_018_d5_w8] epoch=1580 train_loss=0.037419 val_loss=0.040483 best=0.040561 es=2/5
[2026-05-16 10:56:53] [prediction][nas][cand_018_d5_w8] epoch=1581 train_loss=0.037386 val_loss=0.040443 best=0.040443 es=0/5
[2026-05-16 10:56:53] [prediction][nas][cand_018_d5_w8] epoch=1582 train_loss=0.037353 val_loss=0.040406 best=0.040443 es=1/5
[2026-05-16 10:56:53] [prediction][nas][cand_018_d5_w8] epoch=1583 train_loss=0.037320 val_loss=0.040366 best=0.040443 es=2/5
[2026-05-16 10:56:53] [prediction][nas][cand_018_d5_w8] epoch=1584 train_loss=0.037287 val_loss=0.040326 best=0.040326 es=0/5
[2026-05-16 10:56:53] [prediction][nas][cand_018_d5_w8] epoch=1585 train_loss=0.037254 val_loss=0.040284 best=0.040326 es=1/5
[2026-05-16 10:56:54] [prediction][nas][cand_018_d5_w8] epoch=1586 train_loss=0.037221 val_loss=0.040248 best=0.040326 es=2/5
[2026-05-16 10:56:54] [prediction][nas][cand_018_d5_w8] epoch=1587 train_loss=0.037188 val_loss=0.040214 best=0.040214 es=0/5
[2026-05-16 10:56:54] [prediction][nas][cand_018_d5_w8] epoch=1588 train_loss=0.037156 val_loss=0.040182 best=0.040214 es=1/5
[2026-05-16 10:56:54] [prediction][nas][cand_018_d5_w8] epoch=1589 train_loss=0.037123 val_loss=0.040151 best=0.040214 es=2/5
[2026-05-16 10:56:54] [prediction][nas][cand_018_d5_w8] epoch=1590 train_loss=0.037091 val_loss=0.040117 best=0.040214 es=3/5
[2026-05-16 10:56:54] [prediction][nas][cand_018_d5_w8] epoch=1591 train_loss=0.037058 val_loss=0.040080 best=0.040080 es=0/5
[2026-05-16 10:56:54] [prediction][nas][cand_018_d5_w8] epoch=1592 train_loss=0.037026 val_loss=0.040044 best=0.040080 es=1/5
[2026-05-16 10:56:54] [prediction][nas][cand_018_d5_w8] epoch=1593 train_loss=0.036994 val_loss=0.040011 best=0.040080 es=2/5
[2026-05-16 10:56:54] [prediction][nas][cand_018_d5_w8] epoch=1594 train_loss=0.036962 val_loss=0.039980 best=0.039980 es=0/5
[2026-05-16 10:56:54] [prediction][nas][cand_018_d5_w8] epoch=1595 train_loss=0.036930 val_loss=0.039949 best=0.039980 es=1/5
[2026-05-16 10:56:54] [prediction][nas][cand_018_d5_w8] epoch=1596 train_loss=0.036897 val_loss=0.039919 best=0.039980 es=2/5
[2026-05-16 10:56:54] [prediction][nas][cand_018_d5_w8] epoch=1597 train_loss=0.036865 val_loss=0.039890 best=0.039980 es=3/5
[2026-05-16 10:56:55] [prediction][nas][cand_018_d5_w8] epoch=1598 train_loss=0.036833 val_loss=0.039862 best=0.039862 es=0/5
[2026-05-16 10:56:55] [prediction][nas][cand_018_d5_w8] epoch=1599 train_loss=0.036801 val_loss=0.039836 best=0.039862 es=1/5
[2026-05-16 10:56:55] [prediction][nas][cand_018_d5_w8] epoch=1600 train_loss=0.036769 val_loss=0.039804 best=0.039862 es=2/5
[2026-05-16 10:56:55] [prediction][nas][cand_018_d5_w8] epoch=1601 train_loss=0.036737 val_loss=0.039769 best=0.039862 es=3/5
[2026-05-16 10:56:55] [prediction][nas][cand_018_d5_w8] epoch=1602 train_loss=0.036705 val_loss=0.039733 best=0.039733 es=0/5
[2026-05-16 10:56:55] [prediction][nas][cand_018_d5_w8] epoch=1603 train_loss=0.036673 val_loss=0.039697 best=0.039733 es=1/5
[2026-05-16 10:56:55] [prediction][nas][cand_018_d5_w8] epoch=1604 train_loss=0.036641 val_loss=0.039661 best=0.039733 es=2/5
[2026-05-16 10:56:55] [prediction][nas][cand_018_d5_w8] epoch=1605 train_loss=0.036609 val_loss=0.039625 best=0.039625 es=0/5
[2026-05-16 10:56:55] [prediction][nas][cand_018_d5_w8] epoch=1606 train_loss=0.036578 val_loss=0.039588 best=0.039625 es=1/5
[2026-05-16 10:56:55] [prediction][nas][cand_018_d5_w8] epoch=1607 train_loss=0.036547 val_loss=0.039551 best=0.039625 es=2/5
[2026-05-16 10:56:55] [prediction][nas][cand_018_d5_w8] epoch=1608 train_loss=0.036515 val_loss=0.039517 best=0.039517 es=0/5
[2026-05-16 10:56:56] [prediction][nas][cand_018_d5_w8] epoch=1609 train_loss=0.036484 val_loss=0.039494 best=0.039517 es=1/5
[2026-05-16 10:56:56] [prediction][nas][cand_018_d5_w8] epoch=1610 train_loss=0.036453 val_loss=0.039477 best=0.039517 es=2/5
[2026-05-16 10:56:56] [prediction][nas][cand_018_d5_w8] epoch=1611 train_loss=0.036422 val_loss=0.039461 best=0.039517 es=3/5
[2026-05-16 10:56:56] [prediction][nas][cand_018_d5_w8] epoch=1612 train_loss=0.036391 val_loss=0.039442 best=0.039517 es=4/5
[2026-05-16 10:56:56] [prediction][nas][cand_018_d5_w8] epoch=1613 train_loss=0.036360 val_loss=0.039419 best=0.039517 es=5/5
[2026-05-16 15:34:38] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 15:34:38] Logs: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_018_d5_w8/training_log.txt
[2026-05-16 15:34:38] CSV: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_018_d5_w8/training_stats.csv
[2026-05-16 15:34:38] [prediction][nas][cand_018_d5_w8] epoch=1614 train_loss=0.036329 val_loss=0.039395 best=0.039395 es=0/5
[2026-05-16 15:34:38] [prediction][nas][cand_018_d5_w8] epoch=1615 train_loss=0.036298 val_loss=0.039368 best=0.039395 es=1/5
[2026-05-16 15:34:38] [prediction][nas][cand_018_d5_w8] epoch=1616 train_loss=0.036267 val_loss=0.039339 best=0.039395 es=2/5
[2026-05-16 15:34:38] [prediction][nas][cand_018_d5_w8] epoch=1617 train_loss=0.036236 val_loss=0.039307 best=0.039395 es=3/5
[2026-05-16 15:34:38] [prediction][nas][cand_018_d5_w8] epoch=1618 train_loss=0.036205 val_loss=0.039272 best=0.039272 es=0/5
[2026-05-16 15:34:38] [prediction][nas][cand_018_d5_w8] epoch=1619 train_loss=0.036174 val_loss=0.039235 best=0.039272 es=1/5
[2026-05-16 15:34:38] [prediction][nas][cand_018_d5_w8] epoch=1620 train_loss=0.036143 val_loss=0.039204 best=0.039272 es=2/5
[2026-05-16 15:34:39] [prediction][nas][cand_018_d5_w8] epoch=1621 train_loss=0.036112 val_loss=0.039168 best=0.039168 es=0/5
[2026-05-16 15:34:39] [prediction][nas][cand_018_d5_w8] epoch=1622 train_loss=0.036081 val_loss=0.039123 best=0.039168 es=1/5
[2026-05-16 15:34:39] [prediction][nas][cand_018_d5_w8] epoch=1623 train_loss=0.036051 val_loss=0.039077 best=0.039168 es=2/5
[2026-05-16 15:34:39] [prediction][nas][cand_018_d5_w8] epoch=1624 train_loss=0.036020 val_loss=0.039034 best=0.039034 es=0/5
[2026-05-16 15:34:39] [prediction][nas][cand_018_d5_w8] epoch=1625 train_loss=0.035990 val_loss=0.038996 best=0.039034 es=1/5
[2026-05-16 15:34:39] [prediction][nas][cand_018_d5_w8] epoch=1626 train_loss=0.035959 val_loss=0.038965 best=0.039034 es=2/5
[2026-05-16 15:34:39] [prediction][nas][cand_018_d5_w8] epoch=1627 train_loss=0.035929 val_loss=0.038935 best=0.039034 es=3/5
[2026-05-16 15:34:39] [prediction][nas][cand_018_d5_w8] epoch=1628 train_loss=0.035899 val_loss=0.038906 best=0.038906 es=0/5
[2026-05-16 15:34:39] [prediction][nas][cand_018_d5_w8] epoch=1629 train_loss=0.035869 val_loss=0.038880 best=0.038906 es=1/5
[2026-05-16 15:34:39] [prediction][nas][cand_018_d5_w8] epoch=1630 train_loss=0.035838 val_loss=0.038856 best=0.038906 es=2/5
[2026-05-16 15:34:40] [prediction][nas][cand_018_d5_w8] epoch=1631 train_loss=0.035808 val_loss=0.038834 best=0.038906 es=3/5
[2026-05-16 15:34:40] [prediction][nas][cand_018_d5_w8] epoch=1632 train_loss=0.035778 val_loss=0.038811 best=0.038906 es=4/5
[2026-05-16 15:34:40] [prediction][nas][cand_018_d5_w8] epoch=1633 train_loss=0.035748 val_loss=0.038785 best=0.038785 es=0/5
[2026-05-16 15:34:40] [prediction][nas][cand_018_d5_w8] epoch=1634 train_loss=0.035719 val_loss=0.038755 best=0.038785 es=1/5
[2026-05-16 15:34:40] [prediction][nas][cand_018_d5_w8] epoch=1635 train_loss=0.035689 val_loss=0.038725 best=0.038785 es=2/5
[2026-05-16 15:34:40] [prediction][nas][cand_018_d5_w8] epoch=1636 train_loss=0.035659 val_loss=0.038691 best=0.038785 es=3/5
[2026-05-16 15:34:40] [prediction][nas][cand_018_d5_w8] epoch=1637 train_loss=0.035629 val_loss=0.038656 best=0.038656 es=0/5
[2026-05-16 15:34:40] [prediction][nas][cand_018_d5_w8] epoch=1638 train_loss=0.035599 val_loss=0.038621 best=0.038656 es=1/5
[2026-05-16 15:34:40] [prediction][nas][cand_018_d5_w8] epoch=1639 train_loss=0.035570 val_loss=0.038582 best=0.038656 es=2/5
[2026-05-16 15:34:41] [prediction][nas][cand_018_d5_w8] epoch=1640 train_loss=0.035540 val_loss=0.038544 best=0.038544 es=0/5
[2026-05-16 15:34:41] [prediction][nas][cand_018_d5_w8] epoch=1641 train_loss=0.035510 val_loss=0.038511 best=0.038544 es=1/5
[2026-05-16 15:34:41] [prediction][nas][cand_018_d5_w8] epoch=1642 train_loss=0.035481 val_loss=0.038483 best=0.038544 es=2/5
[2026-05-16 15:34:41] [prediction][nas][cand_018_d5_w8] epoch=1643 train_loss=0.035451 val_loss=0.038459 best=0.038544 es=3/5
[2026-05-16 15:34:41] [prediction][nas][cand_018_d5_w8] epoch=1644 train_loss=0.035422 val_loss=0.038433 best=0.038433 es=0/5
[2026-05-16 15:34:41] [prediction][nas][cand_018_d5_w8] epoch=1645 train_loss=0.035392 val_loss=0.038409 best=0.038433 es=1/5
[2026-05-16 15:34:41] [prediction][nas][cand_018_d5_w8] epoch=1646 train_loss=0.035363 val_loss=0.038382 best=0.038433 es=2/5
[2026-05-16 15:34:41] [prediction][nas][cand_018_d5_w8] epoch=1647 train_loss=0.035334 val_loss=0.038351 best=0.038433 es=3/5
[2026-05-16 15:34:41] [prediction][nas][cand_018_d5_w8] epoch=1648 train_loss=0.035305 val_loss=0.038323 best=0.038323 es=0/5
[2026-05-16 15:34:41] [prediction][nas][cand_018_d5_w8] epoch=1649 train_loss=0.035276 val_loss=0.038296 best=0.038323 es=1/5
[2026-05-16 15:34:42] [prediction][nas][cand_018_d5_w8] epoch=1650 train_loss=0.035247 val_loss=0.038266 best=0.038323 es=2/5
[2026-05-16 15:34:42] [prediction][nas][cand_018_d5_w8] epoch=1651 train_loss=0.035218 val_loss=0.038233 best=0.038323 es=3/5
[2026-05-16 15:34:42] [prediction][nas][cand_018_d5_w8] epoch=1652 train_loss=0.035189 val_loss=0.038202 best=0.038202 es=0/5
[2026-05-16 15:34:42] [prediction][nas][cand_018_d5_w8] epoch=1653 train_loss=0.035160 val_loss=0.038171 best=0.038202 es=1/5
[2026-05-16 15:34:42] [prediction][nas][cand_018_d5_w8] epoch=1654 train_loss=0.035131 val_loss=0.038134 best=0.038202 es=2/5
[2026-05-16 15:34:42] [prediction][nas][cand_018_d5_w8] epoch=1655 train_loss=0.035102 val_loss=0.038095 best=0.038095 es=0/5
[2026-05-16 15:34:42] [prediction][nas][cand_018_d5_w8] epoch=1656 train_loss=0.035073 val_loss=0.038056 best=0.038095 es=1/5
[2026-05-16 15:34:42] [prediction][nas][cand_018_d5_w8] epoch=1657 train_loss=0.035044 val_loss=0.038026 best=0.038095 es=2/5
[2026-05-16 15:34:42] [prediction][nas][cand_018_d5_w8] epoch=1658 train_loss=0.035016 val_loss=0.038004 best=0.038095 es=3/5
[2026-05-16 15:34:42] [prediction][nas][cand_018_d5_w8] epoch=1659 train_loss=0.034987 val_loss=0.037978 best=0.037978 es=0/5
[2026-05-16 15:34:43] [prediction][nas][cand_018_d5_w8] epoch=1660 train_loss=0.034958 val_loss=0.037946 best=0.037978 es=1/5
[2026-05-16 15:34:43] [prediction][nas][cand_018_d5_w8] epoch=1661 train_loss=0.034929 val_loss=0.037916 best=0.037978 es=2/5
[2026-05-16 15:34:43] [prediction][nas][cand_018_d5_w8] epoch=1662 train_loss=0.034901 val_loss=0.037889 best=0.037978 es=3/5
[2026-05-16 15:34:43] [prediction][nas][cand_018_d5_w8] epoch=1663 train_loss=0.034872 val_loss=0.037865 best=0.037865 es=0/5
[2026-05-16 15:34:43] [prediction][nas][cand_018_d5_w8] epoch=1664 train_loss=0.034843 val_loss=0.037841 best=0.037865 es=1/5
[2026-05-16 15:34:43] [prediction][nas][cand_018_d5_w8] epoch=1665 train_loss=0.034815 val_loss=0.037811 best=0.037865 es=2/5
[2026-05-16 15:34:43] [prediction][nas][cand_018_d5_w8] epoch=1666 train_loss=0.034786 val_loss=0.037782 best=0.037865 es=3/5
[2026-05-16 15:34:43] [prediction][nas][cand_018_d5_w8] epoch=1667 train_loss=0.034758 val_loss=0.037754 best=0.037754 es=0/5
[2026-05-16 15:34:43] [prediction][nas][cand_018_d5_w8] epoch=1668 train_loss=0.034730 val_loss=0.037731 best=0.037754 es=1/5
[2026-05-16 15:34:43] [prediction][nas][cand_018_d5_w8] epoch=1669 train_loss=0.034702 val_loss=0.037712 best=0.037754 es=2/5
[2026-05-16 15:34:44] [prediction][nas][cand_018_d5_w8] epoch=1670 train_loss=0.034674 val_loss=0.037696 best=0.037754 es=3/5
[2026-05-16 15:34:44] [prediction][nas][cand_018_d5_w8] epoch=1671 train_loss=0.034647 val_loss=0.037677 best=0.037754 es=4/5
[2026-05-16 15:34:44] [prediction][nas][cand_018_d5_w8] epoch=1672 train_loss=0.034619 val_loss=0.037654 best=0.037654 es=0/5
[2026-05-16 15:34:44] [prediction][nas][cand_018_d5_w8] epoch=1673 train_loss=0.034591 val_loss=0.037627 best=0.037654 es=1/5
[2026-05-16 15:34:44] [prediction][nas][cand_018_d5_w8] epoch=1674 train_loss=0.034563 val_loss=0.037603 best=0.037654 es=2/5
[2026-05-16 15:34:44] [prediction][nas][cand_018_d5_w8] epoch=1675 train_loss=0.034536 val_loss=0.037579 best=0.037654 es=3/5
[2026-05-16 15:34:44] [prediction][nas][cand_018_d5_w8] epoch=1676 train_loss=0.034508 val_loss=0.037554 best=0.037554 es=0/5
[2026-05-16 15:34:44] [prediction][nas][cand_018_d5_w8] epoch=1677 train_loss=0.034481 val_loss=0.037521 best=0.037554 es=1/5
[2026-05-16 15:34:44] [prediction][nas][cand_018_d5_w8] epoch=1678 train_loss=0.034453 val_loss=0.037484 best=0.037554 es=2/5
[2026-05-16 15:34:44] [prediction][nas][cand_018_d5_w8] epoch=1679 train_loss=0.034426 val_loss=0.037448 best=0.037448 es=0/5
[2026-05-16 15:34:45] [prediction][nas][cand_018_d5_w8] epoch=1680 train_loss=0.034398 val_loss=0.037420 best=0.037448 es=1/5
[2026-05-16 15:34:45] [prediction][nas][cand_018_d5_w8] epoch=1681 train_loss=0.034371 val_loss=0.037393 best=0.037448 es=2/5
[2026-05-16 15:34:45] [prediction][nas][cand_018_d5_w8] epoch=1682 train_loss=0.034344 val_loss=0.037369 best=0.037448 es=3/5
[2026-05-16 15:34:45] [prediction][nas][cand_018_d5_w8] epoch=1683 train_loss=0.034317 val_loss=0.037341 best=0.037341 es=0/5
[2026-05-16 15:34:45] [prediction][nas][cand_018_d5_w8] epoch=1684 train_loss=0.034290 val_loss=0.037310 best=0.037341 es=1/5
[2026-05-16 15:34:45] [prediction][nas][cand_018_d5_w8] epoch=1685 train_loss=0.034262 val_loss=0.037286 best=0.037341 es=2/5
[2026-05-16 15:34:45] [prediction][nas][cand_018_d5_w8] epoch=1686 train_loss=0.034235 val_loss=0.037269 best=0.037341 es=3/5
[2026-05-16 15:34:45] [prediction][nas][cand_018_d5_w8] epoch=1687 train_loss=0.034208 val_loss=0.037251 best=0.037341 es=4/5
