[2026-05-16 10:13:13] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:15:18] [prediction][bayes][cand_002_d3_w8] epoch=1348 train_loss=0.037396 val_loss=0.038280 best=0.038280 es=0/5
[2026-05-16 10:15:18] [prediction][bayes][cand_002_d3_w8] epoch=1349 train_loss=0.037312 val_loss=0.038145 best=0.038145 es=0/5
[2026-05-16 10:15:18] [prediction][bayes][cand_002_d3_w8] epoch=1350 train_loss=0.037229 val_loss=0.038036 best=0.038036 es=0/5
[2026-05-16 10:15:19] [prediction][bayes][cand_002_d3_w8] epoch=1351 train_loss=0.037148 val_loss=0.037949 best=0.038036 es=1/5
[2026-05-16 10:15:19] [prediction][bayes][cand_002_d3_w8] epoch=1352 train_loss=0.037067 val_loss=0.037883 best=0.037883 es=0/5
[2026-05-16 10:15:19] [prediction][bayes][cand_002_d3_w8] epoch=1353 train_loss=0.036986 val_loss=0.037800 best=0.037883 es=1/5
[2026-05-16 10:15:19] [prediction][bayes][cand_002_d3_w8] epoch=1354 train_loss=0.036905 val_loss=0.037730 best=0.037730 es=0/5
[2026-05-16 10:15:19] [prediction][bayes][cand_002_d3_w8] epoch=1355 train_loss=0.036825 val_loss=0.037663 best=0.037730 es=1/5
[2026-05-16 10:15:19] [prediction][bayes][cand_002_d3_w8] epoch=1356 train_loss=0.036745 val_loss=0.037601 best=0.037601 es=0/5
[2026-05-16 10:15:19] [prediction][bayes][cand_002_d3_w8] epoch=1357 train_loss=0.036664 val_loss=0.037531 best=0.037601 es=1/5
[2026-05-16 10:15:19] [prediction][bayes][cand_002_d3_w8] epoch=1358 train_loss=0.036589 val_loss=0.037410 best=0.037410 es=0/5
[2026-05-16 10:15:19] [prediction][bayes][cand_002_d3_w8] epoch=1359 train_loss=0.036506 val_loss=0.037307 best=0.037307 es=0/5
[2026-05-16 10:15:19] [prediction][bayes][cand_002_d3_w8] epoch=1360 train_loss=0.036427 val_loss=0.037227 best=0.037307 es=1/5
[2026-05-16 10:15:20] [prediction][bayes][cand_002_d3_w8] epoch=1361 train_loss=0.036349 val_loss=0.037162 best=0.037162 es=0/5
[2026-05-16 10:15:20] [prediction][bayes][cand_002_d3_w8] epoch=1362 train_loss=0.036270 val_loss=0.037110 best=0.037162 es=1/5
[2026-05-16 10:15:20] [prediction][bayes][cand_002_d3_w8] epoch=1363 train_loss=0.036191 val_loss=0.037059 best=0.037059 es=0/5
[2026-05-16 10:15:20] [prediction][bayes][cand_002_d3_w8] epoch=1364 train_loss=0.036114 val_loss=0.036958 best=0.036958 es=0/5
[2026-05-16 10:15:20] [prediction][bayes][cand_002_d3_w8] epoch=1365 train_loss=0.036034 val_loss=0.036870 best=0.036958 es=1/5
[2026-05-16 10:15:20] [prediction][bayes][cand_002_d3_w8] epoch=1366 train_loss=0.035957 val_loss=0.036798 best=0.036798 es=0/5
[2026-05-16 10:15:20] [prediction][bayes][cand_002_d3_w8] epoch=1367 train_loss=0.035879 val_loss=0.036742 best=0.036798 es=1/5
[2026-05-16 10:15:20] [prediction][bayes][cand_002_d3_w8] epoch=1368 train_loss=0.035802 val_loss=0.036704 best=0.036798 es=2/5
[2026-05-16 10:15:20] [prediction][bayes][cand_002_d3_w8] epoch=1369 train_loss=0.035725 val_loss=0.036623 best=0.036623 es=0/5
[2026-05-16 10:15:20] [prediction][bayes][cand_002_d3_w8] epoch=1370 train_loss=0.035647 val_loss=0.036546 best=0.036623 es=1/5
[2026-05-16 10:15:20] [prediction][bayes][cand_002_d3_w8] epoch=1371 train_loss=0.035570 val_loss=0.036481 best=0.036481 es=0/5
[2026-05-16 10:15:21] [prediction][bayes][cand_002_d3_w8] epoch=1372 train_loss=0.035492 val_loss=0.036428 best=0.036481 es=1/5
[2026-05-16 10:15:21] [prediction][bayes][cand_002_d3_w8] epoch=1373 train_loss=0.035419 val_loss=0.036337 best=0.036337 es=0/5
[2026-05-16 10:15:21] [prediction][bayes][cand_002_d3_w8] epoch=1374 train_loss=0.035339 val_loss=0.036267 best=0.036337 es=1/5
[2026-05-16 10:15:21] [prediction][bayes][cand_002_d3_w8] epoch=1375 train_loss=0.035267 val_loss=0.036221 best=0.036221 es=0/5
[2026-05-16 10:15:21] [prediction][bayes][cand_002_d3_w8] epoch=1376 train_loss=0.035194 val_loss=0.036143 best=0.036221 es=1/5
[2026-05-16 10:15:21] [prediction][bayes][cand_002_d3_w8] epoch=1377 train_loss=0.035117 val_loss=0.036088 best=0.036088 es=0/5
[2026-05-16 10:15:21] [prediction][bayes][cand_002_d3_w8] epoch=1378 train_loss=0.035041 val_loss=0.036043 best=0.036088 es=1/5
[2026-05-16 10:15:21] [prediction][bayes][cand_002_d3_w8] epoch=1379 train_loss=0.034967 val_loss=0.035994 best=0.036088 es=2/5
[2026-05-16 10:15:21] [prediction][bayes][cand_002_d3_w8] epoch=1380 train_loss=0.034895 val_loss=0.035875 best=0.035875 es=0/5
[2026-05-16 10:15:21] [prediction][bayes][cand_002_d3_w8] epoch=1381 train_loss=0.034819 val_loss=0.035772 best=0.035772 es=0/5
[2026-05-16 10:15:21] [prediction][bayes][cand_002_d3_w8] epoch=1382 train_loss=0.034748 val_loss=0.035697 best=0.035772 es=1/5
[2026-05-16 10:15:22] [prediction][bayes][cand_002_d3_w8] epoch=1383 train_loss=0.034674 val_loss=0.035646 best=0.035646 es=0/5
[2026-05-16 10:15:22] [prediction][bayes][cand_002_d3_w8] epoch=1384 train_loss=0.034601 val_loss=0.035566 best=0.035646 es=1/5
[2026-05-16 10:15:22] [prediction][bayes][cand_002_d3_w8] epoch=1385 train_loss=0.034526 val_loss=0.035505 best=0.035505 es=0/5
[2026-05-16 10:15:22] [prediction][bayes][cand_002_d3_w8] epoch=1386 train_loss=0.034453 val_loss=0.035456 best=0.035505 es=1/5
[2026-05-16 10:15:22] [prediction][bayes][cand_002_d3_w8] epoch=1387 train_loss=0.034383 val_loss=0.035359 best=0.035359 es=0/5
[2026-05-16 10:15:22] [prediction][bayes][cand_002_d3_w8] epoch=1388 train_loss=0.034311 val_loss=0.035285 best=0.035359 es=1/5
[2026-05-16 10:15:22] [prediction][bayes][cand_002_d3_w8] epoch=1389 train_loss=0.034240 val_loss=0.035232 best=0.035232 es=0/5
[2026-05-16 10:15:22] [prediction][bayes][cand_002_d3_w8] epoch=1390 train_loss=0.034169 val_loss=0.035202 best=0.035232 es=1/5
[2026-05-16 10:15:22] [prediction][bayes][cand_002_d3_w8] epoch=1391 train_loss=0.034099 val_loss=0.035182 best=0.035232 es=2/5
[2026-05-16 10:15:22] [prediction][bayes][cand_002_d3_w8] epoch=1392 train_loss=0.034033 val_loss=0.035090 best=0.035090 es=0/5
[2026-05-16 10:15:23] [prediction][bayes][cand_002_d3_w8] epoch=1393 train_loss=0.033961 val_loss=0.035000 best=0.035090 es=1/5
[2026-05-16 10:15:23] [prediction][bayes][cand_002_d3_w8] epoch=1394 train_loss=0.033894 val_loss=0.034926 best=0.034926 es=0/5
[2026-05-16 10:15:23] [prediction][bayes][cand_002_d3_w8] epoch=1395 train_loss=0.033827 val_loss=0.034867 best=0.034926 es=1/5
[2026-05-16 10:15:23] [prediction][bayes][cand_002_d3_w8] epoch=1396 train_loss=0.033759 val_loss=0.034819 best=0.034819 es=0/5
[2026-05-16 10:15:23] [prediction][bayes][cand_002_d3_w8] epoch=1397 train_loss=0.033697 val_loss=0.034727 best=0.034819 es=1/5
[2026-05-16 10:15:23] [prediction][bayes][cand_002_d3_w8] epoch=1398 train_loss=0.033628 val_loss=0.034650 best=0.034650 es=0/5
[2026-05-16 10:15:23] [prediction][bayes][cand_002_d3_w8] epoch=1399 train_loss=0.033563 val_loss=0.034592 best=0.034650 es=1/5
[2026-05-16 10:15:23] [prediction][bayes][cand_002_d3_w8] epoch=1400 train_loss=0.033498 val_loss=0.034552 best=0.034650 es=2/5
[2026-05-16 10:15:23] [prediction][bayes][cand_002_d3_w8] epoch=1401 train_loss=0.033435 val_loss=0.034507 best=0.034507 es=0/5
[2026-05-16 10:15:23] [prediction][bayes][cand_002_d3_w8] epoch=1402 train_loss=0.033370 val_loss=0.034453 best=0.034507 es=1/5
[2026-05-16 10:15:23] [prediction][bayes][cand_002_d3_w8] epoch=1403 train_loss=0.033308 val_loss=0.034330 best=0.034330 es=0/5
[2026-05-16 10:15:24] [prediction][bayes][cand_002_d3_w8] epoch=1404 train_loss=0.033244 val_loss=0.034226 best=0.034226 es=0/5
[2026-05-16 10:15:24] [prediction][bayes][cand_002_d3_w8] epoch=1405 train_loss=0.033182 val_loss=0.034150 best=0.034226 es=1/5
[2026-05-16 10:15:24] [prediction][bayes][cand_002_d3_w8] epoch=1406 train_loss=0.033121 val_loss=0.034104 best=0.034104 es=0/5
[2026-05-16 10:15:24] [prediction][bayes][cand_002_d3_w8] epoch=1407 train_loss=0.033058 val_loss=0.034079 best=0.034104 es=1/5
[2026-05-16 10:15:24] [prediction][bayes][cand_002_d3_w8] epoch=1408 train_loss=0.032995 val_loss=0.034048 best=0.034104 es=2/5
[2026-05-16 10:15:24] [prediction][bayes][cand_002_d3_w8] epoch=1409 train_loss=0.032934 val_loss=0.033994 best=0.033994 es=0/5
[2026-05-16 10:15:24] [prediction][bayes][cand_002_d3_w8] epoch=1410 train_loss=0.032875 val_loss=0.033879 best=0.033879 es=0/5
[2026-05-16 10:15:24] [prediction][bayes][cand_002_d3_w8] epoch=1411 train_loss=0.032813 val_loss=0.033785 best=0.033879 es=1/5
[2026-05-16 10:15:24] [prediction][bayes][cand_002_d3_w8] epoch=1412 train_loss=0.032754 val_loss=0.033719 best=0.033719 es=0/5
[2026-05-16 10:15:24] [prediction][bayes][cand_002_d3_w8] epoch=1413 train_loss=0.032694 val_loss=0.033677 best=0.033719 es=1/5
[2026-05-16 10:15:24] [prediction][bayes][cand_002_d3_w8] epoch=1414 train_loss=0.032634 val_loss=0.033652 best=0.033719 es=2/5
[2026-05-16 10:15:25] [prediction][bayes][cand_002_d3_w8] epoch=1415 train_loss=0.032574 val_loss=0.033618 best=0.033618 es=0/5
[2026-05-16 10:15:25] [prediction][bayes][cand_002_d3_w8] epoch=1416 train_loss=0.032516 val_loss=0.033520 best=0.033618 es=1/5
[2026-05-16 10:15:25] [prediction][bayes][cand_002_d3_w8] epoch=1417 train_loss=0.032455 val_loss=0.033429 best=0.033429 es=0/5
[2026-05-16 10:15:25] [prediction][bayes][cand_002_d3_w8] epoch=1418 train_loss=0.032398 val_loss=0.033357 best=0.033429 es=1/5
[2026-05-16 10:15:25] [prediction][bayes][cand_002_d3_w8] epoch=1419 train_loss=0.032339 val_loss=0.033305 best=0.033305 es=0/5
[2026-05-16 10:15:25] [prediction][bayes][cand_002_d3_w8] epoch=1420 train_loss=0.032280 val_loss=0.033262 best=0.033305 es=1/5
[2026-05-16 10:15:25] [prediction][bayes][cand_002_d3_w8] epoch=1421 train_loss=0.032223 val_loss=0.033213 best=0.033305 es=2/5
[2026-05-16 10:15:25] [prediction][bayes][cand_002_d3_w8] epoch=1422 train_loss=0.032167 val_loss=0.033121 best=0.033121 es=0/5
[2026-05-16 10:15:25] [prediction][bayes][cand_002_d3_w8] epoch=1423 train_loss=0.032109 val_loss=0.033051 best=0.033121 es=1/5
[2026-05-16 10:15:25] [prediction][bayes][cand_002_d3_w8] epoch=1424 train_loss=0.032054 val_loss=0.032999 best=0.032999 es=0/5
[2026-05-16 10:15:25] [prediction][bayes][cand_002_d3_w8] epoch=1425 train_loss=0.031998 val_loss=0.032966 best=0.032999 es=1/5
[2026-05-16 10:15:26] [prediction][bayes][cand_002_d3_w8] epoch=1426 train_loss=0.031942 val_loss=0.032934 best=0.032999 es=2/5
[2026-05-16 10:15:26] [prediction][bayes][cand_002_d3_w8] epoch=1427 train_loss=0.031888 val_loss=0.032885 best=0.032885 es=0/5
[2026-05-16 10:15:26] [prediction][bayes][cand_002_d3_w8] epoch=1428 train_loss=0.031833 val_loss=0.032783 best=0.032783 es=0/5
[2026-05-16 10:15:26] [prediction][bayes][cand_002_d3_w8] epoch=1429 train_loss=0.031780 val_loss=0.032700 best=0.032783 es=1/5
[2026-05-16 10:15:26] [prediction][bayes][cand_002_d3_w8] epoch=1430 train_loss=0.031728 val_loss=0.032636 best=0.032636 es=0/5
[2026-05-16 10:15:26] [prediction][bayes][cand_002_d3_w8] epoch=1431 train_loss=0.031674 val_loss=0.032588 best=0.032636 es=1/5
[2026-05-16 10:15:26] [prediction][bayes][cand_002_d3_w8] epoch=1432 train_loss=0.031621 val_loss=0.032547 best=0.032636 es=2/5
[2026-05-16 10:15:26] [prediction][bayes][cand_002_d3_w8] epoch=1433 train_loss=0.031569 val_loss=0.032500 best=0.032500 es=0/5
[2026-05-16 10:15:26] [prediction][bayes][cand_002_d3_w8] epoch=1434 train_loss=0.031517 val_loss=0.032445 best=0.032500 es=1/5
[2026-05-16 10:15:26] [prediction][bayes][cand_002_d3_w8] epoch=1435 train_loss=0.031465 val_loss=0.032390 best=0.032390 es=0/5
[2026-05-16 10:15:26] [prediction][bayes][cand_002_d3_w8] epoch=1436 train_loss=0.031414 val_loss=0.032334 best=0.032390 es=1/5
[2026-05-16 10:15:27] [prediction][bayes][cand_002_d3_w8] epoch=1437 train_loss=0.031363 val_loss=0.032280 best=0.032280 es=0/5
[2026-05-16 10:15:27] [prediction][bayes][cand_002_d3_w8] epoch=1438 train_loss=0.031312 val_loss=0.032230 best=0.032280 es=1/5
[2026-05-16 10:15:27] [prediction][bayes][cand_002_d3_w8] epoch=1439 train_loss=0.031263 val_loss=0.032174 best=0.032174 es=0/5
[2026-05-16 10:15:27] [prediction][bayes][cand_002_d3_w8] epoch=1440 train_loss=0.031213 val_loss=0.032119 best=0.032174 es=1/5
[2026-05-16 10:15:27] [prediction][bayes][cand_002_d3_w8] epoch=1441 train_loss=0.031163 val_loss=0.032069 best=0.032069 es=0/5
[2026-05-16 10:15:27] [prediction][bayes][cand_002_d3_w8] epoch=1442 train_loss=0.031114 val_loss=0.032022 best=0.032069 es=1/5
[2026-05-16 10:15:27] [prediction][bayes][cand_002_d3_w8] epoch=1443 train_loss=0.031066 val_loss=0.031975 best=0.032069 es=2/5
[2026-05-16 10:15:27] [prediction][bayes][cand_002_d3_w8] epoch=1444 train_loss=0.031017 val_loss=0.031925 best=0.031925 es=0/5
[2026-05-16 10:15:27] [prediction][bayes][cand_002_d3_w8] epoch=1445 train_loss=0.030970 val_loss=0.031871 best=0.031925 es=1/5
[2026-05-16 10:15:27] [prediction][bayes][cand_002_d3_w8] epoch=1446 train_loss=0.030922 val_loss=0.031817 best=0.031817 es=0/5
[2026-05-16 10:15:28] [prediction][bayes][cand_002_d3_w8] epoch=1447 train_loss=0.030874 val_loss=0.031769 best=0.031817 es=1/5
[2026-05-16 10:15:28] [prediction][bayes][cand_002_d3_w8] epoch=1448 train_loss=0.030828 val_loss=0.031730 best=0.031817 es=2/5
[2026-05-16 10:15:28] [prediction][bayes][cand_002_d3_w8] epoch=1449 train_loss=0.030781 val_loss=0.031663 best=0.031663 es=0/5
[2026-05-16 10:15:28] [prediction][bayes][cand_002_d3_w8] epoch=1450 train_loss=0.030735 val_loss=0.031613 best=0.031663 es=1/5
[2026-05-16 10:15:28] [prediction][bayes][cand_002_d3_w8] epoch=1451 train_loss=0.030689 val_loss=0.031576 best=0.031663 es=2/5
[2026-05-16 10:15:28] [prediction][bayes][cand_002_d3_w8] epoch=1452 train_loss=0.030643 val_loss=0.031542 best=0.031542 es=0/5
[2026-05-16 10:15:28] [prediction][bayes][cand_002_d3_w8] epoch=1453 train_loss=0.030597 val_loss=0.031503 best=0.031542 es=1/5
[2026-05-16 10:15:28] [prediction][bayes][cand_002_d3_w8] epoch=1454 train_loss=0.030552 val_loss=0.031455 best=0.031542 es=2/5
[2026-05-16 10:15:28] [prediction][bayes][cand_002_d3_w8] epoch=1455 train_loss=0.030507 val_loss=0.031399 best=0.031399 es=0/5
[2026-05-16 10:15:28] [prediction][bayes][cand_002_d3_w8] epoch=1456 train_loss=0.030461 val_loss=0.031340 best=0.031399 es=1/5
[2026-05-16 10:15:28] [prediction][bayes][cand_002_d3_w8] epoch=1457 train_loss=0.030416 val_loss=0.031283 best=0.031283 es=0/5
[2026-05-16 10:15:29] [prediction][bayes][cand_002_d3_w8] epoch=1458 train_loss=0.030371 val_loss=0.031234 best=0.031283 es=1/5
[2026-05-16 10:15:29] [prediction][bayes][cand_002_d3_w8] epoch=1459 train_loss=0.030326 val_loss=0.031192 best=0.031283 es=2/5
[2026-05-16 10:15:29] [prediction][bayes][cand_002_d3_w8] epoch=1460 train_loss=0.030282 val_loss=0.031158 best=0.031158 es=0/5
[2026-05-16 10:15:29] [prediction][bayes][cand_002_d3_w8] epoch=1461 train_loss=0.030238 val_loss=0.031125 best=0.031158 es=1/5
[2026-05-16 10:15:29] [prediction][bayes][cand_002_d3_w8] epoch=1462 train_loss=0.030194 val_loss=0.031091 best=0.031158 es=2/5
[2026-05-16 10:15:29] [prediction][bayes][cand_002_d3_w8] epoch=1463 train_loss=0.030150 val_loss=0.031051 best=0.031051 es=0/5
[2026-05-16 10:15:29] [prediction][bayes][cand_002_d3_w8] epoch=1464 train_loss=0.030107 val_loss=0.030978 best=0.031051 es=1/5
[2026-05-16 10:15:29] [prediction][bayes][cand_002_d3_w8] epoch=1465 train_loss=0.030065 val_loss=0.030925 best=0.030925 es=0/5
[2026-05-16 10:15:29] [prediction][bayes][cand_002_d3_w8] epoch=1466 train_loss=0.030023 val_loss=0.030894 best=0.030925 es=1/5
[2026-05-16 10:15:29] [prediction][bayes][cand_002_d3_w8] epoch=1467 train_loss=0.029980 val_loss=0.030879 best=0.030925 es=2/5
[2026-05-16 10:15:30] [prediction][bayes][cand_002_d3_w8] epoch=1468 train_loss=0.029936 val_loss=0.030863 best=0.030925 es=3/5
[2026-05-16 10:15:30] [prediction][bayes][cand_002_d3_w8] epoch=1469 train_loss=0.029895 val_loss=0.030825 best=0.030825 es=0/5
[2026-05-16 10:15:30] [prediction][bayes][cand_002_d3_w8] epoch=1470 train_loss=0.029853 val_loss=0.030763 best=0.030825 es=1/5
[2026-05-16 10:15:30] [prediction][bayes][cand_002_d3_w8] epoch=1471 train_loss=0.029809 val_loss=0.030697 best=0.030697 es=0/5
[2026-05-16 10:15:30] [prediction][bayes][cand_002_d3_w8] epoch=1472 train_loss=0.029767 val_loss=0.030642 best=0.030697 es=1/5
[2026-05-16 10:15:30] [prediction][bayes][cand_002_d3_w8] epoch=1473 train_loss=0.029725 val_loss=0.030601 best=0.030697 es=2/5
[2026-05-16 10:15:30] [prediction][bayes][cand_002_d3_w8] epoch=1474 train_loss=0.029683 val_loss=0.030573 best=0.030573 es=0/5
[2026-05-16 10:15:30] [prediction][bayes][cand_002_d3_w8] epoch=1475 train_loss=0.029641 val_loss=0.030551 best=0.030573 es=1/5
[2026-05-16 10:15:30] [prediction][bayes][cand_002_d3_w8] epoch=1476 train_loss=0.029599 val_loss=0.030528 best=0.030573 es=2/5
[2026-05-16 10:15:30] [prediction][bayes][cand_002_d3_w8] epoch=1477 train_loss=0.029560 val_loss=0.030463 best=0.030463 es=0/5
[2026-05-16 10:15:31] [prediction][bayes][cand_002_d3_w8] epoch=1478 train_loss=0.029517 val_loss=0.030411 best=0.030463 es=1/5
[2026-05-16 10:15:31] [prediction][bayes][cand_002_d3_w8] epoch=1479 train_loss=0.029476 val_loss=0.030377 best=0.030463 es=2/5
[2026-05-16 10:15:31] [prediction][bayes][cand_002_d3_w8] epoch=1480 train_loss=0.029435 val_loss=0.030353 best=0.030353 es=0/5
[2026-05-16 10:15:31] [prediction][bayes][cand_002_d3_w8] epoch=1481 train_loss=0.029394 val_loss=0.030331 best=0.030353 es=1/5
[2026-05-16 10:15:31] [prediction][bayes][cand_002_d3_w8] epoch=1482 train_loss=0.029353 val_loss=0.030302 best=0.030353 es=2/5
[2026-05-16 10:15:31] [prediction][bayes][cand_002_d3_w8] epoch=1483 train_loss=0.029313 val_loss=0.030264 best=0.030353 es=3/5
[2026-05-16 10:15:31] [prediction][bayes][cand_002_d3_w8] epoch=1484 train_loss=0.029272 val_loss=0.030218 best=0.030218 es=0/5
[2026-05-16 10:15:31] [prediction][bayes][cand_002_d3_w8] epoch=1485 train_loss=0.029232 val_loss=0.030166 best=0.030218 es=1/5
[2026-05-16 10:15:31] [prediction][bayes][cand_002_d3_w8] epoch=1486 train_loss=0.029191 val_loss=0.030119 best=0.030218 es=2/5
[2026-05-16 10:15:31] [prediction][bayes][cand_002_d3_w8] epoch=1487 train_loss=0.029152 val_loss=0.030080 best=0.030080 es=0/5
[2026-05-16 10:15:32] [prediction][bayes][cand_002_d3_w8] epoch=1488 train_loss=0.029112 val_loss=0.030052 best=0.030080 es=1/5
[2026-05-16 10:15:32] [prediction][bayes][cand_002_d3_w8] epoch=1489 train_loss=0.029073 val_loss=0.030003 best=0.030080 es=2/5
[2026-05-16 10:15:32] [prediction][bayes][cand_002_d3_w8] epoch=1490 train_loss=0.029034 val_loss=0.029974 best=0.029974 es=0/5
[2026-05-16 10:15:32] [prediction][bayes][cand_002_d3_w8] epoch=1491 train_loss=0.028995 val_loss=0.029962 best=0.029974 es=1/5
[2026-05-16 10:15:32] [prediction][bayes][cand_002_d3_w8] epoch=1492 train_loss=0.028955 val_loss=0.029955 best=0.029974 es=2/5
[2026-05-16 10:15:32] [prediction][bayes][cand_002_d3_w8] epoch=1493 train_loss=0.028916 val_loss=0.029932 best=0.029974 es=3/5
[2026-05-16 10:15:32] [prediction][bayes][cand_002_d3_w8] epoch=1494 train_loss=0.028877 val_loss=0.029890 best=0.029974 es=4/5
[2026-05-16 10:15:32] [prediction][bayes][cand_002_d3_w8] epoch=1495 train_loss=0.028839 val_loss=0.029836 best=0.029836 es=0/5
[2026-05-16 10:15:32] [prediction][bayes][cand_002_d3_w8] epoch=1496 train_loss=0.028800 val_loss=0.029782 best=0.029836 es=1/5
[2026-05-16 10:15:32] [prediction][bayes][cand_002_d3_w8] epoch=1497 train_loss=0.028762 val_loss=0.029710 best=0.029710 es=0/5
[2026-05-16 10:15:33] [prediction][bayes][cand_002_d3_w8] epoch=1498 train_loss=0.028725 val_loss=0.029665 best=0.029710 es=1/5
[2026-05-16 10:15:33] [prediction][bayes][cand_002_d3_w8] epoch=1499 train_loss=0.028688 val_loss=0.029643 best=0.029710 es=2/5
[2026-05-16 10:15:33] [prediction][bayes][cand_002_d3_w8] epoch=1500 train_loss=0.028649 val_loss=0.029636 best=0.029710 es=3/5
[2026-05-16 10:15:33] [prediction][bayes][cand_002_d3_w8] epoch=1501 train_loss=0.028611 val_loss=0.029630 best=0.029710 es=4/5
[2026-05-16 10:15:33] [prediction][bayes][cand_002_d3_w8] epoch=1502 train_loss=0.028573 val_loss=0.029608 best=0.029608 es=0/5
[2026-05-16 10:15:33] [prediction][bayes][cand_002_d3_w8] epoch=1503 train_loss=0.028536 val_loss=0.029538 best=0.029608 es=1/5
[2026-05-16 10:15:33] [prediction][bayes][cand_002_d3_w8] epoch=1504 train_loss=0.028498 val_loss=0.029482 best=0.029482 es=0/5
[2026-05-16 10:15:33] [prediction][bayes][cand_002_d3_w8] epoch=1505 train_loss=0.028462 val_loss=0.029445 best=0.029482 es=1/5
[2026-05-16 10:15:33] [prediction][bayes][cand_002_d3_w8] epoch=1506 train_loss=0.028425 val_loss=0.029425 best=0.029482 es=2/5
[2026-05-16 10:15:33] [prediction][bayes][cand_002_d3_w8] epoch=1507 train_loss=0.028387 val_loss=0.029416 best=0.029482 es=3/5
[2026-05-16 10:15:34] [prediction][bayes][cand_002_d3_w8] epoch=1508 train_loss=0.028350 val_loss=0.029403 best=0.029482 es=4/5
[2026-05-16 10:15:34] [prediction][bayes][cand_002_d3_w8] epoch=1509 train_loss=0.028314 val_loss=0.029373 best=0.029373 es=0/5
[2026-05-16 10:15:34] [prediction][bayes][cand_002_d3_w8] epoch=1510 train_loss=0.028279 val_loss=0.029301 best=0.029373 es=1/5
[2026-05-16 10:15:34] [prediction][bayes][cand_002_d3_w8] epoch=1511 train_loss=0.028240 val_loss=0.029241 best=0.029241 es=0/5
