[2026-05-16 09:30:21] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:32:42] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1280 train_loss=0.027299 val_loss=0.028709 best=0.028741 es=1/5
[2026-05-16 09:32:42] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1281 train_loss=0.027268 val_loss=0.028676 best=0.028741 es=2/5
[2026-05-16 09:32:42] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1282 train_loss=0.027237 val_loss=0.028643 best=0.028741 es=3/5
[2026-05-16 09:32:42] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1283 train_loss=0.027206 val_loss=0.028611 best=0.028611 es=0/5
[2026-05-16 09:32:42] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1284 train_loss=0.027175 val_loss=0.028578 best=0.028611 es=1/5
[2026-05-16 09:32:42] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1285 train_loss=0.027144 val_loss=0.028546 best=0.028611 es=2/5
[2026-05-16 09:32:42] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1286 train_loss=0.027113 val_loss=0.028514 best=0.028611 es=3/5
[2026-05-16 09:32:43] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1287 train_loss=0.027082 val_loss=0.028482 best=0.028482 es=0/5
[2026-05-16 09:32:43] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1288 train_loss=0.027051 val_loss=0.028450 best=0.028482 es=1/5
[2026-05-16 09:32:43] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1289 train_loss=0.027021 val_loss=0.028418 best=0.028482 es=2/5
[2026-05-16 09:32:43] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1290 train_loss=0.026990 val_loss=0.028386 best=0.028482 es=3/5
[2026-05-16 09:32:43] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1291 train_loss=0.026960 val_loss=0.028355 best=0.028355 es=0/5
[2026-05-16 09:32:43] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1292 train_loss=0.026929 val_loss=0.028323 best=0.028355 es=1/5
[2026-05-16 09:32:43] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1293 train_loss=0.026899 val_loss=0.028292 best=0.028355 es=2/5
[2026-05-16 09:32:43] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1294 train_loss=0.026869 val_loss=0.028261 best=0.028355 es=3/5
[2026-05-16 09:32:43] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1295 train_loss=0.026839 val_loss=0.028230 best=0.028230 es=0/5
[2026-05-16 09:32:43] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1296 train_loss=0.026809 val_loss=0.028199 best=0.028230 es=1/5
[2026-05-16 09:32:43] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1297 train_loss=0.026779 val_loss=0.028168 best=0.028230 es=2/5
[2026-05-16 09:32:43] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1298 train_loss=0.026749 val_loss=0.028138 best=0.028230 es=3/5
[2026-05-16 09:32:44] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1299 train_loss=0.026719 val_loss=0.028107 best=0.028107 es=0/5
[2026-05-16 09:32:44] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1300 train_loss=0.026689 val_loss=0.028077 best=0.028107 es=1/5
[2026-05-16 09:32:44] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1301 train_loss=0.026659 val_loss=0.028047 best=0.028107 es=2/5
[2026-05-16 09:32:44] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1302 train_loss=0.026630 val_loss=0.028016 best=0.028107 es=3/5
[2026-05-16 09:32:44] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1303 train_loss=0.026600 val_loss=0.027986 best=0.027986 es=0/5
[2026-05-16 09:32:44] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1304 train_loss=0.026571 val_loss=0.027956 best=0.027986 es=1/5
[2026-05-16 09:32:44] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1305 train_loss=0.026541 val_loss=0.027925 best=0.027986 es=2/5
[2026-05-16 09:32:44] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1306 train_loss=0.026512 val_loss=0.027895 best=0.027986 es=3/5
[2026-05-16 09:32:44] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1307 train_loss=0.026482 val_loss=0.027865 best=0.027865 es=0/5
[2026-05-16 09:32:44] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1308 train_loss=0.026453 val_loss=0.027835 best=0.027865 es=1/5
[2026-05-16 09:32:44] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1309 train_loss=0.026424 val_loss=0.027805 best=0.027865 es=2/5
[2026-05-16 09:32:45] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1310 train_loss=0.026394 val_loss=0.027775 best=0.027865 es=3/5
[2026-05-16 09:32:45] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1311 train_loss=0.026365 val_loss=0.027745 best=0.027745 es=0/5
[2026-05-16 09:32:45] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1312 train_loss=0.026336 val_loss=0.027715 best=0.027745 es=1/5
[2026-05-16 09:32:45] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1313 train_loss=0.026307 val_loss=0.027685 best=0.027745 es=2/5
[2026-05-16 09:32:45] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1314 train_loss=0.026278 val_loss=0.027654 best=0.027745 es=3/5
[2026-05-16 09:32:45] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1315 train_loss=0.026249 val_loss=0.027624 best=0.027624 es=0/5
[2026-05-16 09:32:45] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1316 train_loss=0.026220 val_loss=0.027594 best=0.027624 es=1/5
[2026-05-16 09:32:45] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1317 train_loss=0.026191 val_loss=0.027564 best=0.027624 es=2/5
[2026-05-16 09:32:45] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1318 train_loss=0.026163 val_loss=0.027534 best=0.027624 es=3/5
[2026-05-16 09:32:45] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1319 train_loss=0.026134 val_loss=0.027504 best=0.027504 es=0/5
[2026-05-16 09:32:45] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1320 train_loss=0.026105 val_loss=0.027474 best=0.027504 es=1/5
[2026-05-16 09:32:45] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1321 train_loss=0.026076 val_loss=0.027445 best=0.027504 es=2/5
[2026-05-16 09:32:46] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1322 train_loss=0.026048 val_loss=0.027415 best=0.027504 es=3/5
[2026-05-16 09:32:46] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1323 train_loss=0.026019 val_loss=0.027386 best=0.027386 es=0/5
[2026-05-16 09:32:46] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1324 train_loss=0.025991 val_loss=0.027357 best=0.027386 es=1/5
[2026-05-16 09:32:46] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1325 train_loss=0.025963 val_loss=0.027328 best=0.027386 es=2/5
[2026-05-16 09:32:46] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1326 train_loss=0.025934 val_loss=0.027300 best=0.027386 es=3/5
[2026-05-16 09:32:46] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1327 train_loss=0.025906 val_loss=0.027271 best=0.027271 es=0/5
[2026-05-16 09:32:46] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1328 train_loss=0.025878 val_loss=0.027243 best=0.027271 es=1/5
[2026-05-16 09:32:46] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1329 train_loss=0.025850 val_loss=0.027214 best=0.027271 es=2/5
[2026-05-16 09:32:46] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1330 train_loss=0.025822 val_loss=0.027186 best=0.027271 es=3/5
[2026-05-16 09:32:46] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1331 train_loss=0.025794 val_loss=0.027157 best=0.027157 es=0/5
[2026-05-16 09:32:47] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1332 train_loss=0.025766 val_loss=0.027128 best=0.027157 es=1/5
[2026-05-16 09:32:47] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1333 train_loss=0.025738 val_loss=0.027100 best=0.027157 es=2/5
[2026-05-16 09:32:47] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1334 train_loss=0.025710 val_loss=0.027071 best=0.027157 es=3/5
[2026-05-16 09:32:47] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1335 train_loss=0.025682 val_loss=0.027042 best=0.027042 es=0/5
[2026-05-16 09:32:47] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1336 train_loss=0.025654 val_loss=0.027014 best=0.027042 es=1/5
[2026-05-16 09:32:47] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1337 train_loss=0.025627 val_loss=0.026985 best=0.027042 es=2/5
[2026-05-16 09:32:47] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1338 train_loss=0.025599 val_loss=0.026956 best=0.027042 es=3/5
[2026-05-16 09:32:47] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1339 train_loss=0.025572 val_loss=0.026928 best=0.026928 es=0/5
[2026-05-16 09:32:47] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1340 train_loss=0.025544 val_loss=0.026899 best=0.026928 es=1/5
[2026-05-16 09:32:47] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1341 train_loss=0.025517 val_loss=0.026870 best=0.026928 es=2/5
[2026-05-16 09:32:48] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1342 train_loss=0.025489 val_loss=0.026842 best=0.026928 es=3/5
[2026-05-16 09:32:48] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1343 train_loss=0.025462 val_loss=0.026814 best=0.026814 es=0/5
[2026-05-16 09:32:48] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1344 train_loss=0.025434 val_loss=0.026786 best=0.026814 es=1/5
[2026-05-16 09:32:48] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1345 train_loss=0.025406 val_loss=0.026758 best=0.026814 es=2/5
[2026-05-16 09:32:48] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1346 train_loss=0.025379 val_loss=0.026730 best=0.026814 es=3/5
[2026-05-16 09:32:48] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1347 train_loss=0.025351 val_loss=0.026703 best=0.026703 es=0/5
[2026-05-16 09:32:48] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1348 train_loss=0.025324 val_loss=0.026675 best=0.026703 es=1/5
[2026-05-16 09:32:48] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1349 train_loss=0.025296 val_loss=0.026648 best=0.026703 es=2/5
[2026-05-16 09:32:48] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1350 train_loss=0.025269 val_loss=0.026621 best=0.026703 es=3/5
[2026-05-16 09:32:48] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1351 train_loss=0.025242 val_loss=0.026594 best=0.026594 es=0/5
[2026-05-16 09:32:48] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1352 train_loss=0.025214 val_loss=0.026567 best=0.026594 es=1/5
[2026-05-16 09:32:48] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1353 train_loss=0.025187 val_loss=0.026540 best=0.026594 es=2/5
[2026-05-16 09:32:49] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1354 train_loss=0.025160 val_loss=0.026513 best=0.026594 es=3/5
[2026-05-16 09:32:49] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1355 train_loss=0.025133 val_loss=0.026486 best=0.026486 es=0/5
[2026-05-16 09:32:49] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1356 train_loss=0.025106 val_loss=0.026460 best=0.026486 es=1/5
[2026-05-16 09:32:49] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1357 train_loss=0.025079 val_loss=0.026433 best=0.026486 es=2/5
[2026-05-16 09:32:49] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1358 train_loss=0.025052 val_loss=0.026406 best=0.026486 es=3/5
[2026-05-16 09:32:49] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1359 train_loss=0.025025 val_loss=0.026380 best=0.026380 es=0/5
[2026-05-16 09:32:49] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1360 train_loss=0.024998 val_loss=0.026353 best=0.026380 es=1/5
[2026-05-16 09:32:49] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1361 train_loss=0.024971 val_loss=0.026326 best=0.026380 es=2/5
[2026-05-16 09:32:49] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1362 train_loss=0.024945 val_loss=0.026299 best=0.026380 es=3/5
[2026-05-16 09:32:49] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1363 train_loss=0.024918 val_loss=0.026273 best=0.026273 es=0/5
[2026-05-16 09:32:50] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1364 train_loss=0.024892 val_loss=0.026246 best=0.026273 es=1/5
[2026-05-16 09:32:50] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1365 train_loss=0.024865 val_loss=0.026220 best=0.026273 es=2/5
[2026-05-16 09:32:50] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1366 train_loss=0.024839 val_loss=0.026193 best=0.026273 es=3/5
[2026-05-16 09:32:50] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1367 train_loss=0.024813 val_loss=0.026167 best=0.026167 es=0/5
[2026-05-16 09:32:50] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1368 train_loss=0.024786 val_loss=0.026141 best=0.026167 es=1/5
[2026-05-16 09:32:50] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1369 train_loss=0.024760 val_loss=0.026114 best=0.026167 es=2/5
[2026-05-16 09:32:50] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1370 train_loss=0.024734 val_loss=0.026088 best=0.026167 es=3/5
[2026-05-16 09:32:50] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1371 train_loss=0.024708 val_loss=0.026062 best=0.026062 es=0/5
[2026-05-16 09:32:50] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1372 train_loss=0.024682 val_loss=0.026036 best=0.026062 es=1/5
[2026-05-16 09:32:50] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1373 train_loss=0.024656 val_loss=0.026010 best=0.026062 es=2/5
[2026-05-16 09:32:50] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1374 train_loss=0.024630 val_loss=0.025984 best=0.026062 es=3/5
[2026-05-16 09:32:50] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1375 train_loss=0.024604 val_loss=0.025958 best=0.025958 es=0/5
[2026-05-16 09:32:50] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1376 train_loss=0.024578 val_loss=0.025932 best=0.025958 es=1/5
[2026-05-16 09:32:51] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1377 train_loss=0.024552 val_loss=0.025906 best=0.025958 es=2/5
[2026-05-16 09:32:51] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1378 train_loss=0.024527 val_loss=0.025881 best=0.025958 es=3/5
[2026-05-16 09:32:51] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1379 train_loss=0.024501 val_loss=0.025855 best=0.025855 es=0/5
[2026-05-16 09:32:51] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1380 train_loss=0.024475 val_loss=0.025830 best=0.025855 es=1/5
[2026-05-16 09:32:51] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1381 train_loss=0.024449 val_loss=0.025805 best=0.025855 es=2/5
[2026-05-16 09:32:51] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1382 train_loss=0.024424 val_loss=0.025780 best=0.025855 es=3/5
[2026-05-16 09:32:51] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1383 train_loss=0.024398 val_loss=0.025755 best=0.025755 es=0/5
[2026-05-16 09:32:51] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1384 train_loss=0.024373 val_loss=0.025730 best=0.025755 es=1/5
[2026-05-16 09:32:51] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1385 train_loss=0.024348 val_loss=0.025705 best=0.025755 es=2/5
[2026-05-16 09:32:51] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1386 train_loss=0.024322 val_loss=0.025681 best=0.025755 es=3/5
[2026-05-16 09:32:52] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1387 train_loss=0.024297 val_loss=0.025656 best=0.025755 es=4/5
[2026-05-16 09:32:52] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1388 train_loss=0.024272 val_loss=0.025632 best=0.025632 es=0/5
[2026-05-16 09:32:52] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1389 train_loss=0.024247 val_loss=0.025607 best=0.025632 es=1/5
[2026-05-16 09:32:52] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1390 train_loss=0.024222 val_loss=0.025583 best=0.025632 es=2/5
[2026-05-16 09:32:52] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1391 train_loss=0.024197 val_loss=0.025559 best=0.025632 es=3/5
[2026-05-16 09:32:52] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1392 train_loss=0.024172 val_loss=0.025534 best=0.025632 es=4/5
[2026-05-16 09:32:52] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1393 train_loss=0.024147 val_loss=0.025510 best=0.025510 es=0/5
[2026-05-16 09:32:52] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1394 train_loss=0.024122 val_loss=0.025485 best=0.025510 es=1/5
[2026-05-16 09:32:52] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1395 train_loss=0.024097 val_loss=0.025461 best=0.025510 es=2/5
[2026-05-16 09:32:52] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1396 train_loss=0.024072 val_loss=0.025436 best=0.025510 es=3/5
[2026-05-16 09:32:52] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1397 train_loss=0.024048 val_loss=0.025412 best=0.025510 es=4/5
[2026-05-16 09:32:52] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1398 train_loss=0.024023 val_loss=0.025388 best=0.025388 es=0/5
[2026-05-16 09:32:53] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1399 train_loss=0.023998 val_loss=0.025363 best=0.025388 es=1/5
[2026-05-16 09:32:53] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1400 train_loss=0.023974 val_loss=0.025339 best=0.025388 es=2/5
[2026-05-16 09:32:53] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1401 train_loss=0.023949 val_loss=0.025315 best=0.025388 es=3/5
[2026-05-16 09:32:53] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1402 train_loss=0.023925 val_loss=0.025291 best=0.025388 es=4/5
[2026-05-16 09:32:53] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1403 train_loss=0.023900 val_loss=0.025267 best=0.025267 es=0/5
[2026-05-16 09:32:53] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1404 train_loss=0.023876 val_loss=0.025243 best=0.025267 es=1/5
[2026-05-16 09:32:53] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1405 train_loss=0.023852 val_loss=0.025219 best=0.025267 es=2/5
[2026-05-16 09:32:53] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1406 train_loss=0.023827 val_loss=0.025196 best=0.025267 es=3/5
[2026-05-16 09:32:53] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1407 train_loss=0.023803 val_loss=0.025172 best=0.025267 es=4/5
[2026-05-16 09:32:53] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1408 train_loss=0.023779 val_loss=0.025149 best=0.025149 es=0/5
[2026-05-16 09:32:53] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1409 train_loss=0.023755 val_loss=0.025125 best=0.025149 es=1/5
[2026-05-16 09:32:54] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1410 train_loss=0.023731 val_loss=0.025102 best=0.025149 es=2/5
[2026-05-16 09:32:54] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1411 train_loss=0.023707 val_loss=0.025078 best=0.025149 es=3/5
[2026-05-16 09:32:54] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1412 train_loss=0.023683 val_loss=0.025055 best=0.025149 es=4/5
[2026-05-16 09:32:54] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1413 train_loss=0.023659 val_loss=0.025032 best=0.025032 es=0/5
[2026-05-16 09:32:54] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1414 train_loss=0.023635 val_loss=0.025008 best=0.025032 es=1/5
[2026-05-16 09:32:54] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1415 train_loss=0.023611 val_loss=0.024985 best=0.025032 es=2/5
[2026-05-16 09:32:54] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1416 train_loss=0.023587 val_loss=0.024961 best=0.025032 es=3/5
[2026-05-16 09:32:54] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1417 train_loss=0.023564 val_loss=0.024938 best=0.025032 es=4/5
[2026-05-16 09:32:54] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1418 train_loss=0.023540 val_loss=0.024914 best=0.024914 es=0/5
[2026-05-16 09:32:54] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1419 train_loss=0.023516 val_loss=0.024891 best=0.024914 es=1/5
[2026-05-16 09:32:54] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1420 train_loss=0.023493 val_loss=0.024867 best=0.024914 es=2/5
[2026-05-16 09:32:54] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1421 train_loss=0.023469 val_loss=0.024844 best=0.024914 es=3/5
[2026-05-16 09:32:55] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1422 train_loss=0.023446 val_loss=0.024821 best=0.024914 es=4/5
[2026-05-16 09:32:55] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1423 train_loss=0.023422 val_loss=0.024797 best=0.024797 es=0/5
[2026-05-16 09:32:55] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1424 train_loss=0.023399 val_loss=0.024774 best=0.024797 es=1/5
[2026-05-16 09:32:55] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1425 train_loss=0.023376 val_loss=0.024751 best=0.024797 es=2/5
