[2026-05-16 10:50:02] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:52:09] [prediction][nas][cand_015_d4_w8] epoch=1473 train_loss=0.031484 val_loss=0.033285 best=0.033285 es=0/5
[2026-05-16 10:52:09] [prediction][nas][cand_015_d4_w8] epoch=1474 train_loss=0.031438 val_loss=0.033238 best=0.033285 es=1/5
[2026-05-16 10:52:09] [prediction][nas][cand_015_d4_w8] epoch=1475 train_loss=0.031391 val_loss=0.033194 best=0.033285 es=2/5
[2026-05-16 10:52:09] [prediction][nas][cand_015_d4_w8] epoch=1476 train_loss=0.031345 val_loss=0.033151 best=0.033151 es=0/5
[2026-05-16 10:52:09] [prediction][nas][cand_015_d4_w8] epoch=1477 train_loss=0.031298 val_loss=0.033106 best=0.033151 es=1/5
[2026-05-16 10:52:09] [prediction][nas][cand_015_d4_w8] epoch=1478 train_loss=0.031252 val_loss=0.033061 best=0.033151 es=2/5
[2026-05-16 10:52:09] [prediction][nas][cand_015_d4_w8] epoch=1479 train_loss=0.031205 val_loss=0.033012 best=0.033012 es=0/5
[2026-05-16 10:52:09] [prediction][nas][cand_015_d4_w8] epoch=1480 train_loss=0.031158 val_loss=0.032966 best=0.033012 es=1/5
[2026-05-16 10:52:09] [prediction][nas][cand_015_d4_w8] epoch=1481 train_loss=0.031112 val_loss=0.032924 best=0.033012 es=2/5
[2026-05-16 10:52:10] [prediction][nas][cand_015_d4_w8] epoch=1482 train_loss=0.031065 val_loss=0.032883 best=0.032883 es=0/5
[2026-05-16 10:52:10] [prediction][nas][cand_015_d4_w8] epoch=1483 train_loss=0.031018 val_loss=0.032837 best=0.032883 es=1/5
[2026-05-16 10:52:10] [prediction][nas][cand_015_d4_w8] epoch=1484 train_loss=0.030971 val_loss=0.032787 best=0.032883 es=2/5
[2026-05-16 10:52:10] [prediction][nas][cand_015_d4_w8] epoch=1485 train_loss=0.030925 val_loss=0.032740 best=0.032740 es=0/5
[2026-05-16 10:52:10] [prediction][nas][cand_015_d4_w8] epoch=1486 train_loss=0.030878 val_loss=0.032698 best=0.032740 es=1/5
[2026-05-16 10:52:10] [prediction][nas][cand_015_d4_w8] epoch=1487 train_loss=0.030832 val_loss=0.032657 best=0.032740 es=2/5
[2026-05-16 10:52:10] [prediction][nas][cand_015_d4_w8] epoch=1488 train_loss=0.030786 val_loss=0.032611 best=0.032611 es=0/5
[2026-05-16 10:52:10] [prediction][nas][cand_015_d4_w8] epoch=1489 train_loss=0.030739 val_loss=0.032563 best=0.032611 es=1/5
[2026-05-16 10:52:10] [prediction][nas][cand_015_d4_w8] epoch=1490 train_loss=0.030693 val_loss=0.032515 best=0.032611 es=2/5
[2026-05-16 10:52:10] [prediction][nas][cand_015_d4_w8] epoch=1491 train_loss=0.030648 val_loss=0.032469 best=0.032469 es=0/5
[2026-05-16 10:52:10] [prediction][nas][cand_015_d4_w8] epoch=1492 train_loss=0.030602 val_loss=0.032422 best=0.032469 es=1/5
[2026-05-16 10:52:10] [prediction][nas][cand_015_d4_w8] epoch=1493 train_loss=0.030556 val_loss=0.032369 best=0.032369 es=0/5
[2026-05-16 10:52:11] [prediction][nas][cand_015_d4_w8] epoch=1494 train_loss=0.030510 val_loss=0.032311 best=0.032369 es=1/5
[2026-05-16 10:52:11] [prediction][nas][cand_015_d4_w8] epoch=1495 train_loss=0.030465 val_loss=0.032259 best=0.032259 es=0/5
[2026-05-16 10:52:11] [prediction][nas][cand_015_d4_w8] epoch=1496 train_loss=0.030419 val_loss=0.032210 best=0.032259 es=1/5
[2026-05-16 10:52:11] [prediction][nas][cand_015_d4_w8] epoch=1497 train_loss=0.030374 val_loss=0.032162 best=0.032259 es=2/5
[2026-05-16 10:52:11] [prediction][nas][cand_015_d4_w8] epoch=1498 train_loss=0.030327 val_loss=0.032111 best=0.032111 es=0/5
[2026-05-16 10:52:11] [prediction][nas][cand_015_d4_w8] epoch=1499 train_loss=0.030280 val_loss=0.032058 best=0.032111 es=1/5
[2026-05-16 10:52:11] [prediction][nas][cand_015_d4_w8] epoch=1500 train_loss=0.030233 val_loss=0.032003 best=0.032003 es=0/5
[2026-05-16 10:52:11] [prediction][nas][cand_015_d4_w8] epoch=1501 train_loss=0.030186 val_loss=0.031955 best=0.032003 es=1/5
[2026-05-16 10:52:11] [prediction][nas][cand_015_d4_w8] epoch=1502 train_loss=0.030141 val_loss=0.031915 best=0.032003 es=2/5
[2026-05-16 10:52:11] [prediction][nas][cand_015_d4_w8] epoch=1503 train_loss=0.030094 val_loss=0.031880 best=0.031880 es=0/5
[2026-05-16 10:52:11] [prediction][nas][cand_015_d4_w8] epoch=1504 train_loss=0.030048 val_loss=0.031850 best=0.031880 es=1/5
[2026-05-16 10:52:12] [prediction][nas][cand_015_d4_w8] epoch=1505 train_loss=0.030003 val_loss=0.031824 best=0.031880 es=2/5
[2026-05-16 10:52:12] [prediction][nas][cand_015_d4_w8] epoch=1506 train_loss=0.029958 val_loss=0.031799 best=0.031880 es=3/5
[2026-05-16 10:52:12] [prediction][nas][cand_015_d4_w8] epoch=1507 train_loss=0.029913 val_loss=0.031771 best=0.031771 es=0/5
[2026-05-16 10:52:12] [prediction][nas][cand_015_d4_w8] epoch=1508 train_loss=0.029868 val_loss=0.031746 best=0.031771 es=1/5
[2026-05-16 10:52:12] [prediction][nas][cand_015_d4_w8] epoch=1509 train_loss=0.029823 val_loss=0.031720 best=0.031771 es=2/5
[2026-05-16 10:52:12] [prediction][nas][cand_015_d4_w8] epoch=1510 train_loss=0.029778 val_loss=0.031689 best=0.031771 es=3/5
[2026-05-16 10:52:12] [prediction][nas][cand_015_d4_w8] epoch=1511 train_loss=0.029734 val_loss=0.031650 best=0.031650 es=0/5
[2026-05-16 10:52:12] [prediction][nas][cand_015_d4_w8] epoch=1512 train_loss=0.029691 val_loss=0.031607 best=0.031650 es=1/5
[2026-05-16 10:52:12] [prediction][nas][cand_015_d4_w8] epoch=1513 train_loss=0.029647 val_loss=0.031564 best=0.031650 es=2/5
[2026-05-16 10:52:12] [prediction][nas][cand_015_d4_w8] epoch=1514 train_loss=0.029603 val_loss=0.031520 best=0.031520 es=0/5
[2026-05-16 10:52:13] [prediction][nas][cand_015_d4_w8] epoch=1515 train_loss=0.029559 val_loss=0.031475 best=0.031520 es=1/5
[2026-05-16 10:52:13] [prediction][nas][cand_015_d4_w8] epoch=1516 train_loss=0.029515 val_loss=0.031435 best=0.031520 es=2/5
[2026-05-16 10:52:13] [prediction][nas][cand_015_d4_w8] epoch=1517 train_loss=0.029472 val_loss=0.031402 best=0.031402 es=0/5
[2026-05-16 10:52:13] [prediction][nas][cand_015_d4_w8] epoch=1518 train_loss=0.029428 val_loss=0.031371 best=0.031402 es=1/5
[2026-05-16 10:52:13] [prediction][nas][cand_015_d4_w8] epoch=1519 train_loss=0.029385 val_loss=0.031337 best=0.031402 es=2/5
[2026-05-16 10:52:13] [prediction][nas][cand_015_d4_w8] epoch=1520 train_loss=0.029341 val_loss=0.031297 best=0.031297 es=0/5
[2026-05-16 10:52:13] [prediction][nas][cand_015_d4_w8] epoch=1521 train_loss=0.029298 val_loss=0.031254 best=0.031297 es=1/5
[2026-05-16 10:52:13] [prediction][nas][cand_015_d4_w8] epoch=1522 train_loss=0.029255 val_loss=0.031207 best=0.031297 es=2/5
[2026-05-16 10:52:13] [prediction][nas][cand_015_d4_w8] epoch=1523 train_loss=0.029211 val_loss=0.031158 best=0.031158 es=0/5
[2026-05-16 10:52:14] [prediction][nas][cand_015_d4_w8] epoch=1524 train_loss=0.029168 val_loss=0.031110 best=0.031158 es=1/5
[2026-05-16 10:52:14] [prediction][nas][cand_015_d4_w8] epoch=1525 train_loss=0.029125 val_loss=0.031066 best=0.031158 es=2/5
[2026-05-16 10:52:14] [prediction][nas][cand_015_d4_w8] epoch=1526 train_loss=0.029083 val_loss=0.031023 best=0.031023 es=0/5
[2026-05-16 10:52:14] [prediction][nas][cand_015_d4_w8] epoch=1527 train_loss=0.029040 val_loss=0.030982 best=0.031023 es=1/5
[2026-05-16 10:52:14] [prediction][nas][cand_015_d4_w8] epoch=1528 train_loss=0.028998 val_loss=0.030941 best=0.031023 es=2/5
[2026-05-16 10:52:14] [prediction][nas][cand_015_d4_w8] epoch=1529 train_loss=0.028956 val_loss=0.030899 best=0.030899 es=0/5
[2026-05-16 10:52:14] [prediction][nas][cand_015_d4_w8] epoch=1530 train_loss=0.028914 val_loss=0.030854 best=0.030899 es=1/5
[2026-05-16 10:52:14] [prediction][nas][cand_015_d4_w8] epoch=1531 train_loss=0.028872 val_loss=0.030802 best=0.030899 es=2/5
[2026-05-16 10:52:14] [prediction][nas][cand_015_d4_w8] epoch=1532 train_loss=0.028831 val_loss=0.030744 best=0.030744 es=0/5
[2026-05-16 10:52:15] [prediction][nas][cand_015_d4_w8] epoch=1533 train_loss=0.028789 val_loss=0.030685 best=0.030744 es=1/5
[2026-05-16 10:52:15] [prediction][nas][cand_015_d4_w8] epoch=1534 train_loss=0.028748 val_loss=0.030626 best=0.030626 es=0/5
[2026-05-16 10:52:15] [prediction][nas][cand_015_d4_w8] epoch=1535 train_loss=0.028707 val_loss=0.030569 best=0.030626 es=1/5
[2026-05-16 10:52:15] [prediction][nas][cand_015_d4_w8] epoch=1536 train_loss=0.028667 val_loss=0.030516 best=0.030516 es=0/5
[2026-05-16 10:52:15] [prediction][nas][cand_015_d4_w8] epoch=1537 train_loss=0.028626 val_loss=0.030469 best=0.030516 es=1/5
[2026-05-16 10:52:15] [prediction][nas][cand_015_d4_w8] epoch=1538 train_loss=0.028585 val_loss=0.030423 best=0.030516 es=2/5
[2026-05-16 10:52:15] [prediction][nas][cand_015_d4_w8] epoch=1539 train_loss=0.028545 val_loss=0.030377 best=0.030377 es=0/5
[2026-05-16 10:52:15] [prediction][nas][cand_015_d4_w8] epoch=1540 train_loss=0.028505 val_loss=0.030330 best=0.030377 es=1/5
[2026-05-16 10:52:15] [prediction][nas][cand_015_d4_w8] epoch=1541 train_loss=0.028464 val_loss=0.030282 best=0.030377 es=2/5
[2026-05-16 10:52:16] [prediction][nas][cand_015_d4_w8] epoch=1542 train_loss=0.028424 val_loss=0.030234 best=0.030234 es=0/5
[2026-05-16 10:52:16] [prediction][nas][cand_015_d4_w8] epoch=1543 train_loss=0.028384 val_loss=0.030188 best=0.030234 es=1/5
[2026-05-16 10:52:16] [prediction][nas][cand_015_d4_w8] epoch=1544 train_loss=0.028345 val_loss=0.030149 best=0.030234 es=2/5
[2026-05-16 10:52:16] [prediction][nas][cand_015_d4_w8] epoch=1545 train_loss=0.028305 val_loss=0.030114 best=0.030114 es=0/5
[2026-05-16 10:52:16] [prediction][nas][cand_015_d4_w8] epoch=1546 train_loss=0.028266 val_loss=0.030082 best=0.030114 es=1/5
[2026-05-16 10:52:16] [prediction][nas][cand_015_d4_w8] epoch=1547 train_loss=0.028227 val_loss=0.030047 best=0.030114 es=2/5
[2026-05-16 10:52:16] [prediction][nas][cand_015_d4_w8] epoch=1548 train_loss=0.028188 val_loss=0.030012 best=0.030012 es=0/5
[2026-05-16 10:52:16] [prediction][nas][cand_015_d4_w8] epoch=1549 train_loss=0.028149 val_loss=0.029976 best=0.030012 es=1/5
[2026-05-16 10:52:16] [prediction][nas][cand_015_d4_w8] epoch=1550 train_loss=0.028111 val_loss=0.029936 best=0.030012 es=2/5
[2026-05-16 10:52:17] [prediction][nas][cand_015_d4_w8] epoch=1551 train_loss=0.028072 val_loss=0.029896 best=0.029896 es=0/5
[2026-05-16 10:52:17] [prediction][nas][cand_015_d4_w8] epoch=1552 train_loss=0.028034 val_loss=0.029856 best=0.029896 es=1/5
[2026-05-16 10:52:17] [prediction][nas][cand_015_d4_w8] epoch=1553 train_loss=0.027996 val_loss=0.029817 best=0.029896 es=2/5
[2026-05-16 10:52:17] [prediction][nas][cand_015_d4_w8] epoch=1554 train_loss=0.027959 val_loss=0.029776 best=0.029776 es=0/5
[2026-05-16 10:52:17] [prediction][nas][cand_015_d4_w8] epoch=1555 train_loss=0.027921 val_loss=0.029739 best=0.029776 es=1/5
[2026-05-16 10:52:17] [prediction][nas][cand_015_d4_w8] epoch=1556 train_loss=0.027884 val_loss=0.029704 best=0.029776 es=2/5
[2026-05-16 10:52:17] [prediction][nas][cand_015_d4_w8] epoch=1557 train_loss=0.027846 val_loss=0.029670 best=0.029670 es=0/5
[2026-05-16 10:52:17] [prediction][nas][cand_015_d4_w8] epoch=1558 train_loss=0.027809 val_loss=0.029632 best=0.029670 es=1/5
[2026-05-16 10:52:17] [prediction][nas][cand_015_d4_w8] epoch=1559 train_loss=0.027772 val_loss=0.029592 best=0.029670 es=2/5
[2026-05-16 10:52:18] [prediction][nas][cand_015_d4_w8] epoch=1560 train_loss=0.027735 val_loss=0.029552 best=0.029552 es=0/5
[2026-05-16 10:52:18] [prediction][nas][cand_015_d4_w8] epoch=1561 train_loss=0.027698 val_loss=0.029513 best=0.029552 es=1/5
[2026-05-16 10:52:18] [prediction][nas][cand_015_d4_w8] epoch=1562 train_loss=0.027662 val_loss=0.029474 best=0.029552 es=2/5
[2026-05-16 10:52:18] [prediction][nas][cand_015_d4_w8] epoch=1563 train_loss=0.027625 val_loss=0.029436 best=0.029436 es=0/5
[2026-05-16 10:52:18] [prediction][nas][cand_015_d4_w8] epoch=1564 train_loss=0.027588 val_loss=0.029398 best=0.029436 es=1/5
[2026-05-16 10:52:18] [prediction][nas][cand_015_d4_w8] epoch=1565 train_loss=0.027552 val_loss=0.029359 best=0.029436 es=2/5
[2026-05-16 10:52:18] [prediction][nas][cand_015_d4_w8] epoch=1566 train_loss=0.027516 val_loss=0.029320 best=0.029320 es=0/5
[2026-05-16 10:52:18] [prediction][nas][cand_015_d4_w8] epoch=1567 train_loss=0.027480 val_loss=0.029283 best=0.029320 es=1/5
[2026-05-16 10:52:18] [prediction][nas][cand_015_d4_w8] epoch=1568 train_loss=0.027444 val_loss=0.029247 best=0.029320 es=2/5
[2026-05-16 10:52:18] [prediction][nas][cand_015_d4_w8] epoch=1569 train_loss=0.027408 val_loss=0.029209 best=0.029209 es=0/5
[2026-05-16 10:52:19] [prediction][nas][cand_015_d4_w8] epoch=1570 train_loss=0.027373 val_loss=0.029174 best=0.029209 es=1/5
[2026-05-16 10:52:19] [prediction][nas][cand_015_d4_w8] epoch=1571 train_loss=0.027337 val_loss=0.029138 best=0.029209 es=2/5
[2026-05-16 10:52:19] [prediction][nas][cand_015_d4_w8] epoch=1572 train_loss=0.027302 val_loss=0.029101 best=0.029101 es=0/5
[2026-05-16 10:52:19] [prediction][nas][cand_015_d4_w8] epoch=1573 train_loss=0.027267 val_loss=0.029066 best=0.029101 es=1/5
[2026-05-16 10:52:19] [prediction][nas][cand_015_d4_w8] epoch=1574 train_loss=0.027232 val_loss=0.029032 best=0.029101 es=2/5
[2026-05-16 10:52:19] [prediction][nas][cand_015_d4_w8] epoch=1575 train_loss=0.027198 val_loss=0.029001 best=0.029001 es=0/5
[2026-05-16 10:52:19] [prediction][nas][cand_015_d4_w8] epoch=1576 train_loss=0.027163 val_loss=0.028970 best=0.029001 es=1/5
[2026-05-16 10:52:19] [prediction][nas][cand_015_d4_w8] epoch=1577 train_loss=0.027129 val_loss=0.028936 best=0.029001 es=2/5
[2026-05-16 10:52:19] [prediction][nas][cand_015_d4_w8] epoch=1578 train_loss=0.027095 val_loss=0.028903 best=0.029001 es=3/5
[2026-05-16 10:52:20] [prediction][nas][cand_015_d4_w8] epoch=1579 train_loss=0.027061 val_loss=0.028872 best=0.028872 es=0/5
[2026-05-16 10:52:20] [prediction][nas][cand_015_d4_w8] epoch=1580 train_loss=0.027028 val_loss=0.028841 best=0.028872 es=1/5
[2026-05-16 10:52:20] [prediction][nas][cand_015_d4_w8] epoch=1581 train_loss=0.026995 val_loss=0.028808 best=0.028872 es=2/5
[2026-05-16 10:52:20] [prediction][nas][cand_015_d4_w8] epoch=1582 train_loss=0.026962 val_loss=0.028774 best=0.028872 es=3/5
[2026-05-16 10:52:20] [prediction][nas][cand_015_d4_w8] epoch=1583 train_loss=0.026929 val_loss=0.028737 best=0.028737 es=0/5
[2026-05-16 10:52:20] [prediction][nas][cand_015_d4_w8] epoch=1584 train_loss=0.026896 val_loss=0.028695 best=0.028737 es=1/5
[2026-05-16 10:52:20] [prediction][nas][cand_015_d4_w8] epoch=1585 train_loss=0.026864 val_loss=0.028645 best=0.028737 es=2/5
[2026-05-16 10:52:20] [prediction][nas][cand_015_d4_w8] epoch=1586 train_loss=0.026831 val_loss=0.028598 best=0.028598 es=0/5
[2026-05-16 10:52:20] [prediction][nas][cand_015_d4_w8] epoch=1587 train_loss=0.026799 val_loss=0.028554 best=0.028598 es=1/5
[2026-05-16 10:52:20] [prediction][nas][cand_015_d4_w8] epoch=1588 train_loss=0.026766 val_loss=0.028513 best=0.028598 es=2/5
[2026-05-16 10:52:21] [prediction][nas][cand_015_d4_w8] epoch=1589 train_loss=0.026734 val_loss=0.028474 best=0.028474 es=0/5
[2026-05-16 10:52:21] [prediction][nas][cand_015_d4_w8] epoch=1590 train_loss=0.026702 val_loss=0.028437 best=0.028474 es=1/5
[2026-05-16 10:52:21] [prediction][nas][cand_015_d4_w8] epoch=1591 train_loss=0.026670 val_loss=0.028401 best=0.028474 es=2/5
[2026-05-16 10:52:21] [prediction][nas][cand_015_d4_w8] epoch=1592 train_loss=0.026638 val_loss=0.028366 best=0.028366 es=0/5
[2026-05-16 10:52:21] [prediction][nas][cand_015_d4_w8] epoch=1593 train_loss=0.026607 val_loss=0.028332 best=0.028366 es=1/5
[2026-05-16 10:52:21] [prediction][nas][cand_015_d4_w8] epoch=1594 train_loss=0.026575 val_loss=0.028303 best=0.028366 es=2/5
[2026-05-16 10:52:21] [prediction][nas][cand_015_d4_w8] epoch=1595 train_loss=0.026544 val_loss=0.028275 best=0.028366 es=3/5
[2026-05-16 10:52:21] [prediction][nas][cand_015_d4_w8] epoch=1596 train_loss=0.026512 val_loss=0.028244 best=0.028244 es=0/5
[2026-05-16 10:52:21] [prediction][nas][cand_015_d4_w8] epoch=1597 train_loss=0.026481 val_loss=0.028211 best=0.028244 es=1/5
[2026-05-16 10:52:21] [prediction][nas][cand_015_d4_w8] epoch=1598 train_loss=0.026450 val_loss=0.028177 best=0.028244 es=2/5
[2026-05-16 10:52:22] [prediction][nas][cand_015_d4_w8] epoch=1599 train_loss=0.026420 val_loss=0.028144 best=0.028144 es=0/5
[2026-05-16 10:52:22] [prediction][nas][cand_015_d4_w8] epoch=1600 train_loss=0.026389 val_loss=0.028112 best=0.028144 es=1/5
[2026-05-16 10:52:22] [prediction][nas][cand_015_d4_w8] epoch=1601 train_loss=0.026359 val_loss=0.028082 best=0.028144 es=2/5
[2026-05-16 10:52:22] [prediction][nas][cand_015_d4_w8] epoch=1602 train_loss=0.026328 val_loss=0.028054 best=0.028144 es=3/5
[2026-05-16 10:52:22] [prediction][nas][cand_015_d4_w8] epoch=1603 train_loss=0.026298 val_loss=0.028027 best=0.028027 es=0/5
[2026-05-16 10:52:22] [prediction][nas][cand_015_d4_w8] epoch=1604 train_loss=0.026267 val_loss=0.027998 best=0.028027 es=1/5
[2026-05-16 10:52:22] [prediction][nas][cand_015_d4_w8] epoch=1605 train_loss=0.026237 val_loss=0.027969 best=0.028027 es=2/5
[2026-05-16 10:52:22] [prediction][nas][cand_015_d4_w8] epoch=1606 train_loss=0.026207 val_loss=0.027941 best=0.028027 es=3/5
[2026-05-16 10:52:22] [prediction][nas][cand_015_d4_w8] epoch=1607 train_loss=0.026177 val_loss=0.027910 best=0.027910 es=0/5
[2026-05-16 10:52:23] [prediction][nas][cand_015_d4_w8] epoch=1608 train_loss=0.026147 val_loss=0.027880 best=0.027910 es=1/5
[2026-05-16 10:52:23] [prediction][nas][cand_015_d4_w8] epoch=1609 train_loss=0.026117 val_loss=0.027849 best=0.027910 es=2/5
[2026-05-16 10:52:23] [prediction][nas][cand_015_d4_w8] epoch=1610 train_loss=0.026087 val_loss=0.027819 best=0.027910 es=3/5
[2026-05-16 10:52:23] [prediction][nas][cand_015_d4_w8] epoch=1611 train_loss=0.026057 val_loss=0.027788 best=0.027788 es=0/5
[2026-05-16 10:52:23] [prediction][nas][cand_015_d4_w8] epoch=1612 train_loss=0.026028 val_loss=0.027757 best=0.027788 es=1/5
[2026-05-16 10:52:23] [prediction][nas][cand_015_d4_w8] epoch=1613 train_loss=0.025998 val_loss=0.027729 best=0.027788 es=2/5
[2026-05-16 10:52:23] [prediction][nas][cand_015_d4_w8] epoch=1614 train_loss=0.025968 val_loss=0.027702 best=0.027788 es=3/5
[2026-05-16 10:52:23] [prediction][nas][cand_015_d4_w8] epoch=1615 train_loss=0.025939 val_loss=0.027674 best=0.027674 es=0/5
[2026-05-16 10:52:23] [prediction][nas][cand_015_d4_w8] epoch=1616 train_loss=0.025910 val_loss=0.027645 best=0.027674 es=1/5
[2026-05-16 10:52:24] [prediction][nas][cand_015_d4_w8] epoch=1617 train_loss=0.025881 val_loss=0.027617 best=0.027674 es=2/5
[2026-05-16 10:52:24] [prediction][nas][cand_015_d4_w8] epoch=1618 train_loss=0.025852 val_loss=0.027586 best=0.027674 es=3/5
[2026-05-16 10:52:24] [prediction][nas][cand_015_d4_w8] epoch=1619 train_loss=0.025823 val_loss=0.027554 best=0.027554 es=0/5
[2026-05-16 10:52:24] [prediction][nas][cand_015_d4_w8] epoch=1620 train_loss=0.025794 val_loss=0.027523 best=0.027554 es=1/5
[2026-05-16 10:52:24] [prediction][nas][cand_015_d4_w8] epoch=1621 train_loss=0.025766 val_loss=0.027493 best=0.027554 es=2/5
[2026-05-16 10:52:24] [prediction][nas][cand_015_d4_w8] epoch=1622 train_loss=0.025738 val_loss=0.027464 best=0.027554 es=3/5
[2026-05-16 10:52:24] [prediction][nas][cand_015_d4_w8] epoch=1623 train_loss=0.025710 val_loss=0.027439 best=0.027439 es=0/5
[2026-05-16 10:52:24] [prediction][nas][cand_015_d4_w8] epoch=1624 train_loss=0.025682 val_loss=0.027413 best=0.027439 es=1/5
[2026-05-16 10:52:25] [prediction][nas][cand_015_d4_w8] epoch=1625 train_loss=0.025653 val_loss=0.027386 best=0.027439 es=2/5
[2026-05-16 10:52:25] [prediction][nas][cand_015_d4_w8] epoch=1626 train_loss=0.025625 val_loss=0.027364 best=0.027439 es=3/5
[2026-05-16 10:52:25] [prediction][nas][cand_015_d4_w8] epoch=1627 train_loss=0.025597 val_loss=0.027342 best=0.027439 es=4/5
[2026-05-16 10:52:25] [prediction][nas][cand_015_d4_w8] epoch=1628 train_loss=0.025569 val_loss=0.027321 best=0.027321 es=0/5
[2026-05-16 10:52:25] [prediction][nas][cand_015_d4_w8] epoch=1629 train_loss=0.025541 val_loss=0.027299 best=0.027321 es=1/5
[2026-05-16 10:52:25] [prediction][nas][cand_015_d4_w8] epoch=1630 train_loss=0.025514 val_loss=0.027280 best=0.027321 es=2/5
[2026-05-16 10:52:25] [prediction][nas][cand_015_d4_w8] epoch=1631 train_loss=0.025487 val_loss=0.027253 best=0.027321 es=3/5
[2026-05-16 10:52:25] [prediction][nas][cand_015_d4_w8] epoch=1632 train_loss=0.025460 val_loss=0.027223 best=0.027321 es=4/5
[2026-05-16 10:52:25] [prediction][nas][cand_015_d4_w8] epoch=1633 train_loss=0.025433 val_loss=0.027194 best=0.027194 es=0/5
[2026-05-16 10:52:26] [prediction][nas][cand_015_d4_w8] epoch=1634 train_loss=0.025406 val_loss=0.027160 best=0.027194 es=1/5
[2026-05-16 10:52:26] [prediction][nas][cand_015_d4_w8] epoch=1635 train_loss=0.025380 val_loss=0.027123 best=0.027194 es=2/5
[2026-05-16 10:52:26] [prediction][nas][cand_015_d4_w8] epoch=1636 train_loss=0.025353 val_loss=0.027094 best=0.027094 es=0/5
[2026-05-16 10:52:26] [prediction][nas][cand_015_d4_w8] epoch=1637 train_loss=0.025327 val_loss=0.027071 best=0.027094 es=1/5
[2026-05-16 10:52:26] [prediction][nas][cand_015_d4_w8] epoch=1638 train_loss=0.025301 val_loss=0.027048 best=0.027094 es=2/5
[2026-05-16 10:52:26] [prediction][nas][cand_015_d4_w8] epoch=1639 train_loss=0.025275 val_loss=0.027025 best=0.027094 es=3/5
