[2026-05-16 10:29:07] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:31:04] [prediction][bayes][cand_029_d4_w4] epoch=1330 train_loss=0.297824 val_loss=0.311178 best=0.311178 es=0/5
[2026-05-16 10:31:04] [prediction][bayes][cand_029_d4_w4] epoch=1331 train_loss=0.297664 val_loss=0.311108 best=0.311178 es=1/5
[2026-05-16 10:31:04] [prediction][bayes][cand_029_d4_w4] epoch=1332 train_loss=0.297512 val_loss=0.311030 best=0.311030 es=0/5
[2026-05-16 10:31:04] [prediction][bayes][cand_029_d4_w4] epoch=1333 train_loss=0.297364 val_loss=0.310951 best=0.311030 es=1/5
[2026-05-16 10:31:04] [prediction][bayes][cand_029_d4_w4] epoch=1334 train_loss=0.297218 val_loss=0.310872 best=0.310872 es=0/5
[2026-05-16 10:31:04] [prediction][bayes][cand_029_d4_w4] epoch=1335 train_loss=0.297074 val_loss=0.310790 best=0.310872 es=1/5
[2026-05-16 10:31:04] [prediction][bayes][cand_029_d4_w4] epoch=1336 train_loss=0.296921 val_loss=0.310769 best=0.310769 es=0/5
[2026-05-16 10:31:04] [prediction][bayes][cand_029_d4_w4] epoch=1337 train_loss=0.296765 val_loss=0.310892 best=0.310769 es=1/5
[2026-05-16 10:31:04] [prediction][bayes][cand_029_d4_w4] epoch=1338 train_loss=0.296615 val_loss=0.311063 best=0.310769 es=2/5
[2026-05-16 10:31:04] [prediction][bayes][cand_029_d4_w4] epoch=1339 train_loss=0.296466 val_loss=0.311189 best=0.310769 es=3/5
[2026-05-16 10:31:05] [prediction][bayes][cand_029_d4_w4] epoch=1340 train_loss=0.296320 val_loss=0.311262 best=0.310769 es=4/5
[2026-05-16 10:31:05] [prediction][bayes][cand_029_d4_w4] epoch=1341 train_loss=0.296176 val_loss=0.311330 best=0.310769 es=5/5
[2026-05-16 15:33:52] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 15:33:52] Logs: DAE/DNN/results/search_suite_20260516/prediction/bayes/cand_029_d4_w4/training_log.txt
[2026-05-16 15:33:52] CSV: DAE/DNN/results/search_suite_20260516/prediction/bayes/cand_029_d4_w4/training_stats.csv
[2026-05-16 15:33:52] [prediction][bayes][cand_029_d4_w4] epoch=1342 train_loss=0.296033 val_loss=0.311379 best=0.310769 es=6/5
