[2026-05-16 10:46:13] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:48:19] [prediction][nas][cand_012_d4_w6] epoch=1432 train_loss=0.079749 val_loss=0.129136 best=0.129136 es=0/5
[2026-05-16 10:48:19] [prediction][nas][cand_012_d4_w6] epoch=1433 train_loss=0.079450 val_loss=0.128243 best=0.128243 es=0/5
[2026-05-16 10:48:19] [prediction][nas][cand_012_d4_w6] epoch=1434 train_loss=0.079155 val_loss=0.127375 best=0.127375 es=0/5
[2026-05-16 10:48:19] [prediction][nas][cand_012_d4_w6] epoch=1435 train_loss=0.078866 val_loss=0.126441 best=0.126441 es=0/5
[2026-05-16 10:48:19] [prediction][nas][cand_012_d4_w6] epoch=1436 train_loss=0.078579 val_loss=0.125513 best=0.125513 es=0/5
[2026-05-16 10:48:19] [prediction][nas][cand_012_d4_w6] epoch=1437 train_loss=0.078294 val_loss=0.124729 best=0.124729 es=0/5
[2026-05-16 10:48:20] [prediction][nas][cand_012_d4_w6] epoch=1438 train_loss=0.078013 val_loss=0.124033 best=0.124033 es=0/5
[2026-05-16 10:48:20] [prediction][nas][cand_012_d4_w6] epoch=1439 train_loss=0.077737 val_loss=0.123263 best=0.123263 es=0/5
[2026-05-16 10:48:20] [prediction][nas][cand_012_d4_w6] epoch=1440 train_loss=0.077466 val_loss=0.122374 best=0.122374 es=0/5
[2026-05-16 10:48:20] [prediction][nas][cand_012_d4_w6] epoch=1441 train_loss=0.077201 val_loss=0.121680 best=0.121680 es=0/5
[2026-05-16 10:48:20] [prediction][nas][cand_012_d4_w6] epoch=1442 train_loss=0.076937 val_loss=0.121089 best=0.121089 es=0/5
[2026-05-16 10:48:20] [prediction][nas][cand_012_d4_w6] epoch=1443 train_loss=0.076678 val_loss=0.120298 best=0.120298 es=0/5
[2026-05-16 10:48:20] [prediction][nas][cand_012_d4_w6] epoch=1444 train_loss=0.076423 val_loss=0.119314 best=0.119314 es=0/5
[2026-05-16 10:48:20] [prediction][nas][cand_012_d4_w6] epoch=1445 train_loss=0.076169 val_loss=0.118461 best=0.118461 es=0/5
[2026-05-16 10:48:20] [prediction][nas][cand_012_d4_w6] epoch=1446 train_loss=0.075922 val_loss=0.117857 best=0.117857 es=0/5
[2026-05-16 10:48:20] [prediction][nas][cand_012_d4_w6] epoch=1447 train_loss=0.075675 val_loss=0.117238 best=0.117238 es=0/5
[2026-05-16 10:48:20] [prediction][nas][cand_012_d4_w6] epoch=1448 train_loss=0.075434 val_loss=0.116400 best=0.116400 es=0/5
[2026-05-16 10:48:21] [prediction][nas][cand_012_d4_w6] epoch=1449 train_loss=0.075195 val_loss=0.115520 best=0.115520 es=0/5
[2026-05-16 10:48:21] [prediction][nas][cand_012_d4_w6] epoch=1450 train_loss=0.074967 val_loss=0.114708 best=0.114708 es=0/5
[2026-05-16 10:48:21] [prediction][nas][cand_012_d4_w6] epoch=1451 train_loss=0.074729 val_loss=0.114091 best=0.114091 es=0/5
[2026-05-16 10:48:21] [prediction][nas][cand_012_d4_w6] epoch=1452 train_loss=0.074501 val_loss=0.113298 best=0.113298 es=0/5
[2026-05-16 10:48:21] [prediction][nas][cand_012_d4_w6] epoch=1453 train_loss=0.074277 val_loss=0.112623 best=0.112623 es=0/5
[2026-05-16 10:48:21] [prediction][nas][cand_012_d4_w6] epoch=1454 train_loss=0.074077 val_loss=0.111863 best=0.111863 es=0/5
[2026-05-16 10:48:21] [prediction][nas][cand_012_d4_w6] epoch=1455 train_loss=0.073840 val_loss=0.111082 best=0.111082 es=0/5
[2026-05-16 10:48:21] [prediction][nas][cand_012_d4_w6] epoch=1456 train_loss=0.073628 val_loss=0.110224 best=0.110224 es=0/5
[2026-05-16 10:48:21] [prediction][nas][cand_012_d4_w6] epoch=1457 train_loss=0.073416 val_loss=0.109466 best=0.109466 es=0/5
[2026-05-16 10:48:21] [prediction][nas][cand_012_d4_w6] epoch=1458 train_loss=0.073210 val_loss=0.108862 best=0.108862 es=0/5
[2026-05-16 10:48:21] [prediction][nas][cand_012_d4_w6] epoch=1459 train_loss=0.073002 val_loss=0.108284 best=0.108284 es=0/5
[2026-05-16 10:48:22] [prediction][nas][cand_012_d4_w6] epoch=1460 train_loss=0.072798 val_loss=0.107529 best=0.107529 es=0/5
[2026-05-16 10:48:22] [prediction][nas][cand_012_d4_w6] epoch=1461 train_loss=0.072596 val_loss=0.106952 best=0.106952 es=0/5
[2026-05-16 10:48:22] [prediction][nas][cand_012_d4_w6] epoch=1462 train_loss=0.072394 val_loss=0.106449 best=0.106449 es=0/5
[2026-05-16 10:48:22] [prediction][nas][cand_012_d4_w6] epoch=1463 train_loss=0.072194 val_loss=0.105745 best=0.105745 es=0/5
[2026-05-16 10:48:22] [prediction][nas][cand_012_d4_w6] epoch=1464 train_loss=0.071996 val_loss=0.104948 best=0.104948 es=0/5
[2026-05-16 10:48:22] [prediction][nas][cand_012_d4_w6] epoch=1465 train_loss=0.071800 val_loss=0.104278 best=0.104278 es=0/5
[2026-05-16 10:48:22] [prediction][nas][cand_012_d4_w6] epoch=1466 train_loss=0.071609 val_loss=0.103832 best=0.103832 es=0/5
[2026-05-16 10:48:22] [prediction][nas][cand_012_d4_w6] epoch=1467 train_loss=0.071416 val_loss=0.103343 best=0.103343 es=0/5
[2026-05-16 10:48:22] [prediction][nas][cand_012_d4_w6] epoch=1468 train_loss=0.071229 val_loss=0.102664 best=0.102664 es=0/5
[2026-05-16 10:48:22] [prediction][nas][cand_012_d4_w6] epoch=1469 train_loss=0.071042 val_loss=0.101989 best=0.101989 es=0/5
[2026-05-16 10:48:22] [prediction][nas][cand_012_d4_w6] epoch=1470 train_loss=0.070858 val_loss=0.101484 best=0.101484 es=0/5
[2026-05-16 10:48:22] [prediction][nas][cand_012_d4_w6] epoch=1471 train_loss=0.070673 val_loss=0.101083 best=0.101083 es=0/5
[2026-05-16 10:48:23] [prediction][nas][cand_012_d4_w6] epoch=1472 train_loss=0.070492 val_loss=0.100555 best=0.100555 es=0/5
[2026-05-16 10:48:23] [prediction][nas][cand_012_d4_w6] epoch=1473 train_loss=0.070311 val_loss=0.099978 best=0.099978 es=0/5
[2026-05-16 10:48:23] [prediction][nas][cand_012_d4_w6] epoch=1474 train_loss=0.070134 val_loss=0.099568 best=0.099568 es=0/5
[2026-05-16 10:48:23] [prediction][nas][cand_012_d4_w6] epoch=1475 train_loss=0.069958 val_loss=0.099215 best=0.099215 es=0/5
[2026-05-16 10:48:23] [prediction][nas][cand_012_d4_w6] epoch=1476 train_loss=0.069784 val_loss=0.098752 best=0.098752 es=0/5
[2026-05-16 10:48:23] [prediction][nas][cand_012_d4_w6] epoch=1477 train_loss=0.069611 val_loss=0.098160 best=0.098160 es=0/5
[2026-05-16 10:48:23] [prediction][nas][cand_012_d4_w6] epoch=1478 train_loss=0.069440 val_loss=0.097636 best=0.097636 es=0/5
[2026-05-16 10:48:23] [prediction][nas][cand_012_d4_w6] epoch=1479 train_loss=0.069272 val_loss=0.097264 best=0.097264 es=0/5
[2026-05-16 10:48:23] [prediction][nas][cand_012_d4_w6] epoch=1480 train_loss=0.069113 val_loss=0.096731 best=0.096731 es=0/5
[2026-05-16 10:48:23] [prediction][nas][cand_012_d4_w6] epoch=1481 train_loss=0.068942 val_loss=0.096464 best=0.096464 es=0/5
[2026-05-16 10:48:23] [prediction][nas][cand_012_d4_w6] epoch=1482 train_loss=0.068778 val_loss=0.096173 best=0.096173 es=0/5
[2026-05-16 10:48:23] [prediction][nas][cand_012_d4_w6] epoch=1483 train_loss=0.068619 val_loss=0.095511 best=0.095511 es=0/5
[2026-05-16 10:48:24] [prediction][nas][cand_012_d4_w6] epoch=1484 train_loss=0.068460 val_loss=0.095071 best=0.095071 es=0/5
[2026-05-16 10:48:24] [prediction][nas][cand_012_d4_w6] epoch=1485 train_loss=0.068300 val_loss=0.094706 best=0.094706 es=0/5
[2026-05-16 10:48:24] [prediction][nas][cand_012_d4_w6] epoch=1486 train_loss=0.068131 val_loss=0.093974 best=0.093974 es=0/5
[2026-05-16 10:48:24] [prediction][nas][cand_012_d4_w6] epoch=1487 train_loss=0.067971 val_loss=0.093447 best=0.093447 es=0/5
[2026-05-16 10:48:24] [prediction][nas][cand_012_d4_w6] epoch=1488 train_loss=0.067812 val_loss=0.093225 best=0.093225 es=0/5
[2026-05-16 10:48:24] [prediction][nas][cand_012_d4_w6] epoch=1489 train_loss=0.067654 val_loss=0.092886 best=0.092886 es=0/5
[2026-05-16 10:48:24] [prediction][nas][cand_012_d4_w6] epoch=1490 train_loss=0.067505 val_loss=0.092580 best=0.092580 es=0/5
[2026-05-16 10:48:24] [prediction][nas][cand_012_d4_w6] epoch=1491 train_loss=0.067352 val_loss=0.092219 best=0.092219 es=0/5
[2026-05-16 10:48:24] [prediction][nas][cand_012_d4_w6] epoch=1492 train_loss=0.067198 val_loss=0.091698 best=0.091698 es=0/5
[2026-05-16 10:48:24] [prediction][nas][cand_012_d4_w6] epoch=1493 train_loss=0.067054 val_loss=0.091167 best=0.091167 es=0/5
[2026-05-16 10:48:24] [prediction][nas][cand_012_d4_w6] epoch=1494 train_loss=0.066906 val_loss=0.090956 best=0.090956 es=0/5
[2026-05-16 10:48:24] [prediction][nas][cand_012_d4_w6] epoch=1495 train_loss=0.066759 val_loss=0.090834 best=0.090834 es=0/5
[2026-05-16 10:48:25] [prediction][nas][cand_012_d4_w6] epoch=1496 train_loss=0.066617 val_loss=0.090402 best=0.090402 es=0/5
[2026-05-16 10:48:25] [prediction][nas][cand_012_d4_w6] epoch=1497 train_loss=0.066473 val_loss=0.089736 best=0.089736 es=0/5
[2026-05-16 10:48:25] [prediction][nas][cand_012_d4_w6] epoch=1498 train_loss=0.066332 val_loss=0.089225 best=0.089225 es=0/5
[2026-05-16 10:48:25] [prediction][nas][cand_012_d4_w6] epoch=1499 train_loss=0.066193 val_loss=0.089011 best=0.089011 es=0/5
[2026-05-16 10:48:25] [prediction][nas][cand_012_d4_w6] epoch=1500 train_loss=0.066053 val_loss=0.088844 best=0.088844 es=0/5
[2026-05-16 10:48:25] [prediction][nas][cand_012_d4_w6] epoch=1501 train_loss=0.065917 val_loss=0.088488 best=0.088488 es=0/5
[2026-05-16 10:48:25] [prediction][nas][cand_012_d4_w6] epoch=1502 train_loss=0.065780 val_loss=0.088075 best=0.088075 es=0/5
[2026-05-16 10:48:25] [prediction][nas][cand_012_d4_w6] epoch=1503 train_loss=0.065644 val_loss=0.087722 best=0.087722 es=0/5
[2026-05-16 10:48:25] [prediction][nas][cand_012_d4_w6] epoch=1504 train_loss=0.065510 val_loss=0.087395 best=0.087395 es=0/5
[2026-05-16 10:48:25] [prediction][nas][cand_012_d4_w6] epoch=1505 train_loss=0.065377 val_loss=0.087029 best=0.087029 es=0/5
[2026-05-16 10:48:26] [prediction][nas][cand_012_d4_w6] epoch=1506 train_loss=0.065261 val_loss=0.086606 best=0.086606 es=0/5
[2026-05-16 10:48:26] [prediction][nas][cand_012_d4_w6] epoch=1507 train_loss=0.065117 val_loss=0.086262 best=0.086262 es=0/5
[2026-05-16 10:48:26] [prediction][nas][cand_012_d4_w6] epoch=1508 train_loss=0.064988 val_loss=0.085870 best=0.085870 es=0/5
[2026-05-16 10:48:26] [prediction][nas][cand_012_d4_w6] epoch=1509 train_loss=0.064865 val_loss=0.085376 best=0.085376 es=0/5
[2026-05-16 10:48:26] [prediction][nas][cand_012_d4_w6] epoch=1510 train_loss=0.064736 val_loss=0.084983 best=0.084983 es=0/5
[2026-05-16 10:48:26] [prediction][nas][cand_012_d4_w6] epoch=1511 train_loss=0.064611 val_loss=0.084723 best=0.084723 es=0/5
[2026-05-16 10:48:26] [prediction][nas][cand_012_d4_w6] epoch=1512 train_loss=0.064487 val_loss=0.084414 best=0.084414 es=0/5
[2026-05-16 10:48:26] [prediction][nas][cand_012_d4_w6] epoch=1513 train_loss=0.064364 val_loss=0.083966 best=0.083966 es=0/5
[2026-05-16 10:48:26] [prediction][nas][cand_012_d4_w6] epoch=1514 train_loss=0.064243 val_loss=0.083531 best=0.083531 es=0/5
[2026-05-16 10:48:26] [prediction][nas][cand_012_d4_w6] epoch=1515 train_loss=0.064123 val_loss=0.083177 best=0.083177 es=0/5
[2026-05-16 10:48:26] [prediction][nas][cand_012_d4_w6] epoch=1516 train_loss=0.064003 val_loss=0.082857 best=0.082857 es=0/5
[2026-05-16 10:48:26] [prediction][nas][cand_012_d4_w6] epoch=1517 train_loss=0.063886 val_loss=0.082480 best=0.082480 es=0/5
[2026-05-16 10:48:27] [prediction][nas][cand_012_d4_w6] epoch=1518 train_loss=0.063768 val_loss=0.082119 best=0.082119 es=0/5
[2026-05-16 10:48:27] [prediction][nas][cand_012_d4_w6] epoch=1519 train_loss=0.063652 val_loss=0.081826 best=0.081826 es=0/5
[2026-05-16 10:48:27] [prediction][nas][cand_012_d4_w6] epoch=1520 train_loss=0.063537 val_loss=0.081529 best=0.081529 es=0/5
[2026-05-16 10:48:27] [prediction][nas][cand_012_d4_w6] epoch=1521 train_loss=0.063422 val_loss=0.081216 best=0.081216 es=0/5
[2026-05-16 10:48:27] [prediction][nas][cand_012_d4_w6] epoch=1522 train_loss=0.063308 val_loss=0.080934 best=0.080934 es=0/5
[2026-05-16 10:48:27] [prediction][nas][cand_012_d4_w6] epoch=1523 train_loss=0.063195 val_loss=0.080677 best=0.080677 es=0/5
[2026-05-16 10:48:27] [prediction][nas][cand_012_d4_w6] epoch=1524 train_loss=0.063082 val_loss=0.080398 best=0.080398 es=0/5
[2026-05-16 10:48:27] [prediction][nas][cand_012_d4_w6] epoch=1525 train_loss=0.062970 val_loss=0.080072 best=0.080072 es=0/5
[2026-05-16 10:48:27] [prediction][nas][cand_012_d4_w6] epoch=1526 train_loss=0.062859 val_loss=0.079746 best=0.079746 es=0/5
[2026-05-16 10:48:27] [prediction][nas][cand_012_d4_w6] epoch=1527 train_loss=0.062748 val_loss=0.079453 best=0.079453 es=0/5
[2026-05-16 10:48:27] [prediction][nas][cand_012_d4_w6] epoch=1528 train_loss=0.062637 val_loss=0.079175 best=0.079175 es=0/5
[2026-05-16 10:48:28] [prediction][nas][cand_012_d4_w6] epoch=1529 train_loss=0.062527 val_loss=0.078879 best=0.078879 es=0/5
[2026-05-16 10:48:28] [prediction][nas][cand_012_d4_w6] epoch=1530 train_loss=0.062417 val_loss=0.078575 best=0.078575 es=0/5
[2026-05-16 10:48:28] [prediction][nas][cand_012_d4_w6] epoch=1531 train_loss=0.062308 val_loss=0.078302 best=0.078302 es=0/5
[2026-05-16 10:48:28] [prediction][nas][cand_012_d4_w6] epoch=1532 train_loss=0.062200 val_loss=0.078025 best=0.078025 es=0/5
[2026-05-16 10:48:28] [prediction][nas][cand_012_d4_w6] epoch=1533 train_loss=0.062095 val_loss=0.077723 best=0.077723 es=0/5
[2026-05-16 10:48:28] [prediction][nas][cand_012_d4_w6] epoch=1534 train_loss=0.061985 val_loss=0.077450 best=0.077450 es=0/5
[2026-05-16 10:48:28] [prediction][nas][cand_012_d4_w6] epoch=1535 train_loss=0.061878 val_loss=0.077242 best=0.077242 es=0/5
[2026-05-16 10:48:28] [prediction][nas][cand_012_d4_w6] epoch=1536 train_loss=0.061772 val_loss=0.076926 best=0.076926 es=0/5
[2026-05-16 10:48:28] [prediction][nas][cand_012_d4_w6] epoch=1537 train_loss=0.061673 val_loss=0.076951 best=0.076926 es=1/5
[2026-05-16 10:48:28] [prediction][nas][cand_012_d4_w6] epoch=1538 train_loss=0.061561 val_loss=0.076868 best=0.076926 es=2/5
[2026-05-16 10:48:28] [prediction][nas][cand_012_d4_w6] epoch=1539 train_loss=0.061462 val_loss=0.076287 best=0.076287 es=0/5
[2026-05-16 10:48:28] [prediction][nas][cand_012_d4_w6] epoch=1540 train_loss=0.061355 val_loss=0.076233 best=0.076287 es=1/5
[2026-05-16 10:48:29] [prediction][nas][cand_012_d4_w6] epoch=1541 train_loss=0.061248 val_loss=0.076501 best=0.076287 es=2/5
[2026-05-16 10:48:29] [prediction][nas][cand_012_d4_w6] epoch=1542 train_loss=0.061144 val_loss=0.076270 best=0.076287 es=3/5
[2026-05-16 10:48:29] [prediction][nas][cand_012_d4_w6] epoch=1543 train_loss=0.061037 val_loss=0.075753 best=0.075753 es=0/5
[2026-05-16 10:48:29] [prediction][nas][cand_012_d4_w6] epoch=1544 train_loss=0.060933 val_loss=0.075672 best=0.075753 es=1/5
[2026-05-16 10:48:29] [prediction][nas][cand_012_d4_w6] epoch=1545 train_loss=0.060827 val_loss=0.075865 best=0.075753 es=2/5
[2026-05-16 10:48:29] [prediction][nas][cand_012_d4_w6] epoch=1546 train_loss=0.060723 val_loss=0.075645 best=0.075645 es=0/5
[2026-05-16 10:48:29] [prediction][nas][cand_012_d4_w6] epoch=1547 train_loss=0.060616 val_loss=0.075142 best=0.075142 es=0/5
[2026-05-16 10:48:29] [prediction][nas][cand_012_d4_w6] epoch=1548 train_loss=0.060512 val_loss=0.074963 best=0.074963 es=0/5
[2026-05-16 10:48:29] [prediction][nas][cand_012_d4_w6] epoch=1549 train_loss=0.060406 val_loss=0.075007 best=0.074963 es=1/5
[2026-05-16 10:48:29] [prediction][nas][cand_012_d4_w6] epoch=1550 train_loss=0.060300 val_loss=0.074767 best=0.074767 es=0/5
[2026-05-16 10:48:30] [prediction][nas][cand_012_d4_w6] epoch=1551 train_loss=0.060194 val_loss=0.074331 best=0.074331 es=0/5
[2026-05-16 10:48:30] [prediction][nas][cand_012_d4_w6] epoch=1552 train_loss=0.060089 val_loss=0.074152 best=0.074152 es=0/5
[2026-05-16 10:48:30] [prediction][nas][cand_012_d4_w6] epoch=1553 train_loss=0.059985 val_loss=0.074106 best=0.074152 es=1/5
[2026-05-16 10:48:30] [prediction][nas][cand_012_d4_w6] epoch=1554 train_loss=0.059879 val_loss=0.073835 best=0.073835 es=0/5
[2026-05-16 10:48:30] [prediction][nas][cand_012_d4_w6] epoch=1555 train_loss=0.059776 val_loss=0.073450 best=0.073450 es=0/5
[2026-05-16 10:48:30] [prediction][nas][cand_012_d4_w6] epoch=1556 train_loss=0.059672 val_loss=0.073313 best=0.073313 es=0/5
[2026-05-16 10:48:30] [prediction][nas][cand_012_d4_w6] epoch=1557 train_loss=0.059569 val_loss=0.073295 best=0.073313 es=1/5
[2026-05-16 10:48:30] [prediction][nas][cand_012_d4_w6] epoch=1558 train_loss=0.059469 val_loss=0.073055 best=0.073055 es=0/5
[2026-05-16 10:48:30] [prediction][nas][cand_012_d4_w6] epoch=1559 train_loss=0.059367 val_loss=0.072724 best=0.072724 es=0/5
[2026-05-16 10:48:30] [prediction][nas][cand_012_d4_w6] epoch=1560 train_loss=0.059268 val_loss=0.072609 best=0.072609 es=0/5
[2026-05-16 10:48:30] [prediction][nas][cand_012_d4_w6] epoch=1561 train_loss=0.059167 val_loss=0.072551 best=0.072609 es=1/5
[2026-05-16 10:48:30] [prediction][nas][cand_012_d4_w6] epoch=1562 train_loss=0.059069 val_loss=0.072291 best=0.072291 es=0/5
[2026-05-16 10:48:31] [prediction][nas][cand_012_d4_w6] epoch=1563 train_loss=0.058970 val_loss=0.071979 best=0.071979 es=0/5
[2026-05-16 10:48:31] [prediction][nas][cand_012_d4_w6] epoch=1564 train_loss=0.058872 val_loss=0.071881 best=0.071979 es=1/5
[2026-05-16 10:48:31] [prediction][nas][cand_012_d4_w6] epoch=1565 train_loss=0.058775 val_loss=0.071834 best=0.071834 es=0/5
[2026-05-16 10:48:31] [prediction][nas][cand_012_d4_w6] epoch=1566 train_loss=0.058678 val_loss=0.071604 best=0.071604 es=0/5
[2026-05-16 10:48:31] [prediction][nas][cand_012_d4_w6] epoch=1567 train_loss=0.058582 val_loss=0.071306 best=0.071306 es=0/5
[2026-05-16 10:48:31] [prediction][nas][cand_012_d4_w6] epoch=1568 train_loss=0.058487 val_loss=0.071174 best=0.071174 es=0/5
[2026-05-16 10:48:31] [prediction][nas][cand_012_d4_w6] epoch=1569 train_loss=0.058391 val_loss=0.071041 best=0.071041 es=0/5
[2026-05-16 10:48:31] [prediction][nas][cand_012_d4_w6] epoch=1570 train_loss=0.058297 val_loss=0.070783 best=0.070783 es=0/5
[2026-05-16 10:48:31] [prediction][nas][cand_012_d4_w6] epoch=1571 train_loss=0.058203 val_loss=0.070521 best=0.070521 es=0/5
[2026-05-16 10:48:31] [prediction][nas][cand_012_d4_w6] epoch=1572 train_loss=0.058110 val_loss=0.070374 best=0.070374 es=0/5
[2026-05-16 10:48:31] [prediction][nas][cand_012_d4_w6] epoch=1573 train_loss=0.058016 val_loss=0.070297 best=0.070374 es=1/5
[2026-05-16 10:48:31] [prediction][nas][cand_012_d4_w6] epoch=1574 train_loss=0.057923 val_loss=0.070114 best=0.070114 es=0/5
[2026-05-16 10:48:32] [prediction][nas][cand_012_d4_w6] epoch=1575 train_loss=0.057829 val_loss=0.069906 best=0.069906 es=0/5
[2026-05-16 10:48:32] [prediction][nas][cand_012_d4_w6] epoch=1576 train_loss=0.057736 val_loss=0.069770 best=0.069770 es=0/5
[2026-05-16 10:48:32] [prediction][nas][cand_012_d4_w6] epoch=1577 train_loss=0.057644 val_loss=0.069625 best=0.069625 es=0/5
[2026-05-16 10:48:32] [prediction][nas][cand_012_d4_w6] epoch=1578 train_loss=0.057556 val_loss=0.069281 best=0.069281 es=0/5
[2026-05-16 10:48:32] [prediction][nas][cand_012_d4_w6] epoch=1579 train_loss=0.057474 val_loss=0.069445 best=0.069281 es=1/5
[2026-05-16 10:48:32] [prediction][nas][cand_012_d4_w6] epoch=1580 train_loss=0.057374 val_loss=0.069423 best=0.069281 es=2/5
[2026-05-16 10:48:32] [prediction][nas][cand_012_d4_w6] epoch=1581 train_loss=0.057294 val_loss=0.068718 best=0.068718 es=0/5
[2026-05-16 10:48:32] [prediction][nas][cand_012_d4_w6] epoch=1582 train_loss=0.057200 val_loss=0.068617 best=0.068617 es=0/5
[2026-05-16 10:48:32] [prediction][nas][cand_012_d4_w6] epoch=1583 train_loss=0.057111 val_loss=0.068945 best=0.068617 es=1/5
[2026-05-16 10:48:32] [prediction][nas][cand_012_d4_w6] epoch=1584 train_loss=0.057023 val_loss=0.068696 best=0.068617 es=2/5
[2026-05-16 10:48:32] [prediction][nas][cand_012_d4_w6] epoch=1585 train_loss=0.056933 val_loss=0.068130 best=0.068130 es=0/5
[2026-05-16 10:48:32] [prediction][nas][cand_012_d4_w6] epoch=1586 train_loss=0.056847 val_loss=0.068079 best=0.068130 es=1/5
[2026-05-16 10:48:33] [prediction][nas][cand_012_d4_w6] epoch=1587 train_loss=0.056758 val_loss=0.068342 best=0.068130 es=2/5
[2026-05-16 10:48:33] [prediction][nas][cand_012_d4_w6] epoch=1588 train_loss=0.056674 val_loss=0.068138 best=0.068130 es=3/5
[2026-05-16 10:48:33] [prediction][nas][cand_012_d4_w6] epoch=1589 train_loss=0.056587 val_loss=0.067667 best=0.067667 es=0/5
[2026-05-16 10:48:33] [prediction][nas][cand_012_d4_w6] epoch=1590 train_loss=0.056504 val_loss=0.067598 best=0.067667 es=1/5
[2026-05-16 10:48:33] [prediction][nas][cand_012_d4_w6] epoch=1591 train_loss=0.056419 val_loss=0.067703 best=0.067667 es=2/5
[2026-05-16 10:48:33] [prediction][nas][cand_012_d4_w6] epoch=1592 train_loss=0.056338 val_loss=0.067430 best=0.067430 es=0/5
[2026-05-16 10:48:33] [prediction][nas][cand_012_d4_w6] epoch=1593 train_loss=0.056255 val_loss=0.067044 best=0.067044 es=0/5
[2026-05-16 10:48:33] [prediction][nas][cand_012_d4_w6] epoch=1594 train_loss=0.056176 val_loss=0.066962 best=0.067044 es=1/5
[2026-05-16 10:48:33] [prediction][nas][cand_012_d4_w6] epoch=1595 train_loss=0.056094 val_loss=0.067039 best=0.067044 es=2/5
[2026-05-16 10:48:33] [prediction][nas][cand_012_d4_w6] epoch=1596 train_loss=0.056016 val_loss=0.066814 best=0.066814 es=0/5
[2026-05-16 10:48:33] [prediction][nas][cand_012_d4_w6] epoch=1597 train_loss=0.055936 val_loss=0.066494 best=0.066494 es=0/5
[2026-05-16 10:48:33] [prediction][nas][cand_012_d4_w6] epoch=1598 train_loss=0.055859 val_loss=0.066459 best=0.066494 es=1/5
